,date,predicted_value
1830,1733295600000000000,18881.8
1831,1733299200000000000,18881.8
1832,1733360400000000000,18751
1833,1733364000000000000,18751
1834,1733367600000000000,18691.9
1835,1733371200000000000,18691.9
1836,1733374800000000000,18804.4
1837,1733378400000000000,18804.4
1838,1733382000000000000,18772.6
1839,1733385600000000000,18772.6
1840,1733446800000000000,18808.7
1841,1733450400000000000,18808.7
1842,1733454000000000000,18668.2
1843,1733457600000000000,18668.2
1844,1733461200000000000,18821.5
1845,1733464800000000000,18821.5
1846,1733468400000000000,18820.1
1847,1733472000000000000,18820.1
1848,1733706000000000000,22617.1
1849,1733709600000000000,22617.1
1850,1733713200000000000,22014.2
1851,1733716800000000000,22014.2
1852,1733720400000000000,22084.6
1853,1733724000000000000,22084.6
1854,1733727600000000000,22117.1
1855,1733731200000000000,22117.1
1856,1733792400000000000,22163
1857,1733796000000000000,22163
1858,1733799600000000000,22196
1859,1733803200000000000,22196
1860,1733806800000000000,22191.2
1861,1733810400000000000,22191.2
1862,1733814000000000000,22272.8
1863,1733817600000000000,22272.8
1864,1733878800000000000,22268
1865,1733882400000000000,22268
1866,1733886000000000000,22317.8
1867,1733889600000000000,22317.8
1868,1733893200000000000,22256.1
1869,1733896800000000000,22256.1
1870,1733900400000000000,22397.3
1871,1733904000000000000,22397.3
1872,1733965200000000000,22139.5
1873,1733968800000000000,22139.5
1874,1733972400000000000,22659.2
1875,1733976000000000000,22659.2
1876,1733979600000000000,22474.3
1877,1733983200000000000,22474.3
1878,1733986800000000000,22468.6
1879,1733990400000000000,22468.6
1880,1734051600000000000,22394.3
1881,1734055200000000000,22394.3
1882,1734058800000000000,22392.2
1883,1734062400000000000,22392.2
1884,1734066000000000000,22288.6
1885,1734069600000000000,22288.6
1886,1734073200000000000,22356.4
1887,1734076800000000000,22356.4
1888,1734310800000000000,22513.3
1889,1734314400000000000,22513.3
1890,1734318000000000000,22145.9
1891,1734321600000000000,22145.9
1892,1734325200000000000,22201.9
1893,1734328800000000000,22201.9
1894,1734332400000000000,22348.3
1895,1734336000000000000,22348.3
1896,1734397200000000000,22252.4
1897,1734400800000000000,22252.4
1898,1734404400000000000,22034.9
1899,1734408000000000000,22034.9
1900,1734411600000000000,22162.8
1901,1734415200000000000,22162.8
1902,1734418800000000000,22163.7
1903,1734422400000000000,22163.7
1904,1734483600000000000,22226.4
1905,1734487200000000000,22226.4
1906,1734490800000000000,22478.9
1907,1734494400000000000,22478.9
1908,1734498000000000000,22348.3
1909,1734501600000000000,22348.3
1910,1734505200000000000,22418.9
1911,1734508800000000000,22418.9
1912,1734570000000000000,22303.1
1913,1734573600000000000,22303.1
1914,1734577200000000000,22030.3
1915,1734580800000000000,22030.3
1916,1734584400000000000,22025.9
1917,1734588000000000000,22025.9
1918,1734591600000000000,21987.5
1919,1734595200000000000,21987.5
1920,1734656400000000000,22161.9
1921,1734660000000000000,22161.9
1922,1734663600000000000,22250.6
1923,1734667200000000000,22250.6
1924,1734670800000000000,22243.3
1925,1734674400000000000,22243.3
1926,1734678000000000000,22310.2
1927,1734681600000000000,22310.2
1928,1734915600000000000,20824.2
1929,1734919200000000000,20824.2
1930,1734922800000000000,20509.5
1931,1734926400000000000,20509.5
1932,1734930000000000000,20578.2
1933,1734933600000000000,20578.2
1934,1734937200000000000,20512.7
1935,1734940800000000000,20512.7
1936,1735002000000000000,20708.4
1937,1735005600000000000,20708.4
1938,1735009200000000000,20381.9
1939,1735012800000000000,20381.9
1940,1735016400000000000,20501.3
1941,1735020000000000000,20501.3
1942,1735023600000000000,20530.1
1943,1735027200000000000,20530.1
1944,1735088400000000000,20687
1945,1735092000000000000,20687
1946,1735095600000000000,20454.4
1947,1735099200000000000,20454.4
1948,1735102800000000000,20544.6
1949,1735106400000000000,20544.6
1950,1735110000000000000,20498.6
1951,1735113600000000000,20498.6
1952,1735174800000000000,20677
1953,1735178400000000000,20677
1954,1735182000000000000,20500.8
1955,1735185600000000000,20500.8
1956,1735189200000000000,20547.8
1957,1735192800000000000,20547.8
1958,1735196400000000000,20432.1
1959,1735200000000000000,20432.1
1960,1735261200000000000,20636.5
1961,1735264800000000000,20636.5
1962,1735268400000000000,20755.8
1963,1735272000000000000,20755.8
1964,1735275600000000000,20761.1
1965,1735279200000000000,20761.1
1966,1735282800000000000,20726.6
1967,1735286400000000000,20726.6
1968,1735520400000000000,20723.4
1969,1735524000000000000,20723.4
1970,1735527600000000000,20562.7
1971,1735531200000000000,20562.7
1972,1735534800000000000,20818.9
1973,1735538400000000000,20818.9
1974,1735542000000000000,20824.4
1975,1735545600000000000,20824.4
1976,1735606800000000000,20712.6
1977,1735610400000000000,20712.6
1978,1735614000000000000,20687.9
1979,1735617600000000000,20687.9
1980,1735621200000000000,20840.2
1981,1735624800000000000,20840.2
1982,1735628400000000000,20635
1983,1735632000000000000,20635
1984,1735693200000000000,20630.4
1985,1735696800000000000,20630.4
1986,1735700400000000000,20728.5
1987,1735704000000000000,20728.5
1988,1735707600000000000,20797.6
1989,1735711200000000000,20797.6
1990,1735714800000000000,20720.6
1991,1735718400000000000,20720.6
1992,1735779600000000000,20866.4
1993,1735783200000000000,20866.4
1994,1735786800000000000,20809.5
1995,1735790400000000000,20809.5
1996,1735794000000000000,20826.4
1997,1735797600000000000,20826.4
1998,1735801200000000000,20749.4
1999,1735804800000000000,20749.4
2000,1735866000000000000,20755
2001,1735869600000000000,20755
2002,1735873200000000000,20643.5
2003,1735876800000000000,20643.5
2004,1735880400000000000,20738.3
2005,1735884000000000000,20738.3
2006,1735887600000000000,20758.2
2007,1735891200000000000,20758.2
2008,1736125200000000000,19696
2009,1736128800000000000,19696
2010,1736132400000000000,19698.5
2011,1736136000000000000,19698.5
2012,1736139600000000000,19832.2
2013,1736143200000000000,19832.2
2014,1736146800000000000,19841.8
2015,1736150400000000000,19841.8
2016,1736211600000000000,19771.8
2017,1736215200000000000,19771.8
2018,1736218800000000000,19684.6
2019,1736222400000000000,19684.6
2020,1736226000000000000,19731.3
2021,1736229600000000000,19731.3
2022,1736233200000000000,19744
2023,1736236800000000000,19744
2024,1736298000000000000,19719
2025,1736301600000000000,19719
2026,1736305200000000000,19531.3
2027,1736308800000000000,19531.3
2028,1736312400000000000,19512
2029,1736316000000000000,19512
2030,1736319600000000000,19625.4
2031,1736323200000000000,19625.4
2032,1736384400000000000,19896.1
2033,1736388000000000000,19896.1
2034,1736391600000000000,19556
2035,1736395200000000000,19556
2036,1736398800000000000,19510
2037,1736402400000000000,19510
2038,1736406000000000000,19561.1
2039,1736409600000000000,19561.1
2040,1736470800000000000,19822.5
2041,1736474400000000000,19822.5
2042,1736478000000000000,19712.2
2043,1736481600000000000,19712.2
2044,1736485200000000000,19743.6
2045,1736488800000000000,19743.6
2046,1736492400000000000,19754.8
2047,1736496000000000000,19754.8
2048,1736730000000000000,19806.1
2049,1736733600000000000,19806.1
2050,1736737200000000000,19693.7
2051,1736740800000000000,19693.7
2052,1736744400000000000,19739.6
2053,1736748000000000000,19739.6
2054,1736751600000000000,19741.8
2055,1736755200000000000,19741.8
2056,1736816400000000000,19847.8
2057,1736820000000000000,19847.8
2058,1736823600000000000,19497.1
2059,1736827200000000000,19497.1
2060,1736830800000000000,19486.8
2061,1736834400000000000,19486.8
2062,1736838000000000000,19444.1
2063,1736841600000000000,19444.1
2064,1736902800000000000,19694.2
2065,1736906400000000000,19694.2
2066,1736910000000000000,19477.7
2067,1736913600000000000,19477.7
2068,1736917200000000000,19472.3
2069,1736920800000000000,19472.3
2070,1736924400000000000,19546.7
2071,1736928000000000000,19546.7
2072,1736989200000000000,19823.3
2073,1736992800000000000,19823.3
2074,1736996400000000000,19837
2075,1737000000000000000,19837
2076,1737003600000000000,19905.5
2077,1737007200000000000,19905.5
2078,1737010800000000000,19933.4
2079,1737014400000000000,19933.4
2080,1737075600000000000,19678.2
2081,1737079200000000000,19678.2
2082,1737082800000000000,19639.5
2083,1737086400000000000,19639.5
2084,1737090000000000000,19776.3
2085,1737093600000000000,19776.3
2086,1737097200000000000,19932.8
2087,1737100800000000000,19932.8
2088,1737334800000000000,19181.9
2089,1737338400000000000,19181.9
2090,1737342000000000000,19028.1
2091,1737345600000000000,19028.1
2092,1737349200000000000,19049.4
2093,1737352800000000000,19049.4
2094,1737356400000000000,19037.2
2095,1737360000000000000,19037.2
2096,1737421200000000000,19126
2097,1737424800000000000,19126
2098,1737428400000000000,19025.9
2099,1737432000000000000,19025.9
2100,1737435600000000000,18992.5
2101,1737439200000000000,18992.5
2102,1737442800000000000,19016.5
2103,1737446400000000000,19016.5
2104,1737507600000000000,19012.8
2105,1737511200000000000,19012.8
2106,1737514800000000000,19008
2107,1737518400000000000,19008
2108,1737522000000000000,19017.9
2109,1737525600000000000,19017.9
2110,1737529200000000000,19034.3
2111,1737532800000000000,19034.3
2112,1737594000000000000,19047.9
2113,1737597600000000000,19047.9
2114,1737601200000000000,19140.2
2115,1737604800000000000,19140.2
2116,1737608400000000000,19100.7
2117,1737612000000000000,19100.7
2118,1737615600000000000,19129.7
2119,1737619200000000000,19129.7
2120,1737680400000000000,19018.3
2121,1737684000000000000,19018.3
2122,1737687600000000000,18978.2
2123,1737691200000000000,18978.2
2124,1737694800000000000,19000.3
2125,1737698400000000000,19000.3
2126,1737702000000000000,19032.3
2127,1737705600000000000,19032.3
2128,1737939600000000000,19047.3
2129,1737943200000000000,19047.3
2130,1737946800000000000,19057.5
2131,1737950400000000000,19057.5
2132,1737954000000000000,19063.7
2133,1737957600000000000,19063.7
2134,1737961200000000000,19093
2135,1737964800000000000,19093
2136,1738026000000000000,19046.2
2137,1738029600000000000,19046.2
2138,1738033200000000000,19096.5
2139,1738036800000000000,19096.5
2140,1738040400000000000,19061.2
2141,1738044000000000000,19061.2
2142,1738047600000000000,19077.9
2143,1738051200000000000,19077.9
2144,1738112400000000000,21963
2145,1738116000000000000,21963
2146,1738119600000000000,21974
2147,1738123200000000000,21974
2148,1738126800000000000,22152.2
2149,1738130400000000000,22152.2
2150,1738134000000000000,22131.8
2151,1738137600000000000,22131.8
2152,1738198800000000000,21762.5
2153,1738202400000000000,21762.5
2154,1738206000000000000,22003.1
2155,1738209600000000000,22003.1
2156,1738213200000000000,22029.1
2157,1738216800000000000,22029.1
2158,1738220400000000000,22005.7
2159,1738224000000000000,22005.7
2160,1738285200000000000,22077.6
2161,1738288800000000000,22077.6
2162,1738292400000000000,21996.3
2163,1738296000000000000,21996.3
2164,1738299600000000000,22123
2165,1738303200000000000,22123
2166,1738306800000000000,22009.5
2167,1738310400000000000,22009.5
2168,1738544400000000000,22114.3
2169,1738548000000000000,22114.3
2170,1738551600000000000,21901.3
2171,1738555200000000000,21901.3
2172,1738558800000000000,22018.5
2173,1738562400000000000,22018.5
2174,1738566000000000000,22013.3
2175,1738569600000000000,22013.3
2176,1738630800000000000,20252.1
2177,1738634400000000000,20252.1
2178,1738638000000000000,20204.3
2179,1738641600000000000,20204.3
2180,1738645200000000000,20300.8
2181,1738648800000000000,20300.8
2182,1738652400000000000,20218.6
2183,1738656000000000000,20218.6
2184,1738717200000000000,20245.1
2185,1738720800000000000,20245.1
2186,1738724400000000000,20144.2
2187,1738728000000000000,20144.2
2188,1738731600000000000,20177.3
2189,1738735200000000000,20177.3
2190,1738738800000000000,20198
2191,1738742400000000000,20198
2192,1738803600000000000,20147.5
2193,1738807200000000000,20147.5
2194,1738810800000000000,20087.3
2195,1738814400000000000,20087.3
2196,1738818000000000000,20188.2
2197,1738821600000000000,20188.2
2198,1738825200000000000,20176.1
2199,1738828800000000000,20176.1
2200,1738890000000000000,20242.8
2201,1738893600000000000,20242.8
2202,1738897200000000000,20185.1
2203,1738900800000000000,20185.1
2204,1738904400000000000,20188.9
2205,1738908000000000000,20188.9
2206,1738911600000000000,20151.7
2207,1738915200000000000,20151.7
2208,1739149200000000000,20260.7
2209,1739152800000000000,20260.7
2210,1739156400000000000,20171.7
2211,1739160000000000000,20171.7
2212,1739163600000000000,20253.7
2213,1739167200000000000,20253.7
2214,1739170800000000000,20221.2
2215,1739174400000000000,20221.2
2216,1739235600000000000,20101.8
2217,1739239200000000000,20101.8
2218,1739242800000000000,20099
2219,1739246400000000000,20099
2220,1739250000000000000,20136.6
2221,1739253600000000000,20136.6
2222,1739257200000000000,20156.8
2223,1739260800000000000,20156.8
2224,1739322000000000000,20283.4
2225,1739325600000000000,20283.4
2226,1739329200000000000,20124.4
2227,1739332800000000000,20124.4
2228,1739336400000000000,20116.1
2229,1739340000000000000,20116.1
2230,1739343600000000000,20146.5
2231,1739347200000000000,20146.5
2232,1739408400000000000,20119.4
2233,1739412000000000000,20119.4
2234,1739415600000000000,20182.3
2235,1739419200000000000,20182.3
2236,1739422800000000000,20205.5
2237,1739426400000000000,20205.5
2238,1739430000000000000,20185.8
2239,1739433600000000000,20185.8
2240,1739494800000000000,20117.9
2241,1739498400000000000,20117.9
2242,1739502000000000000,20199.7
2243,1739505600000000000,20199.7
2244,1739509200000000000,20166.3
2245,1739512800000000000,20166.3
2246,1739516400000000000,20203.2
2247,1739520000000000000,20203.2
2248,1739754000000000000,20245.1
2249,1739757600000000000,20245.1
2250,1739761200000000000,20144.2
2251,1739764800000000000,20144.2
2252,1739768400000000000,20177.3
2253,1739772000000000000,20177.3
2254,1739775600000000000,20198
2255,1739779200000000000,20198
2256,1739840400000000000,20147.5
2257,1739844000000000000,20147.5
2258,1739847600000000000,20087.3
2259,1739851200000000000,20087.3
2260,1739854800000000000,20188.2
2261,1739858400000000000,20188.2
2262,1739862000000000000,20176.1
2263,1739865600000000000,20176.1
2264,1739926800000000000,22321.8
2265,1739930400000000000,22321.8
2266,1739934000000000000,22373.3
2267,1739937600000000000,22373.3
2268,1739941200000000000,22390.1
2269,1739944800000000000,22390.1
2270,1739948400000000000,22428
2271,1739952000000000000,22428
2272,1740013200000000000,22307
2273,1740016800000000000,22307
2274,1740020400000000000,22221.5
2275,1740024000000000000,22221.5
2276,1740027600000000000,22181.9
2277,1740031200000000000,22181.9
2278,1740034800000000000,22235.5
2279,1740038400000000000,22235.5
2280,1740099600000000000,22214.6
2281,1740103200000000000,22214.6
2282,1740106800000000000,22121.9
2283,1740110400000000000,22121.9
2284,1740114000000000000,22172.2
2285,1740117600000000000,22172.2
2286,1740121200000000000,22102.4
2287,1740124800000000000,22102.4
2288,1740358800000000000,22157.5
2289,1740362400000000000,22157.5
2290,1740366000000000000,22313.6
2291,1740369600000000000,22313.6
2292,1740373200000000000,22302.7
2293,1740376800000000000,22302.7
2294,1740380400000000000,22316.3
2295,1740384000000000000,22316.3
2296,1740445200000000000,22434.6
2297,1740448800000000000,22434.6
2298,1740452400000000000,22330.8
2299,1740456000000000000,22330.8
2300,1740459600000000000,22392.8
2301,1740463200000000000,22392.8
2302,1740466800000000000,22389.2
2303,1740470400000000000,22389.2
2304,1740531600000000000,22277.4
2305,1740535200000000000,22277.4
2306,1740538800000000000,22245.3
2307,1740542400000000000,22245.3
2308,1740546000000000000,22278.1
2309,1740549600000000000,22278.1
2310,1740553200000000000,22311
2311,1740556800000000000,22311
2312,1740618000000000000,22219.8
2313,1740621600000000000,22219.8
2314,1740625200000000000,22387.6
2315,1740628800000000000,22387.6
2316,1740632400000000000,22314.6
2317,1740636000000000000,22314.6
2318,1740639600000000000,22388.5
2319,1740643200000000000,22388.5
2320,1740704400000000000,22372.9
2321,1740708000000000000,22372.9
2322,1740711600000000000,22301
2323,1740715200000000000,22301
2324,1740718800000000000,22262.9
2325,1740722400000000000,22262.9
2326,1740726000000000000,22372.9
2327,1740729600000000000,22372.9
2328,1740963600000000000,22321.8
2329,1740967200000000000,22321.8
2330,1740970800000000000,22373.3
2331,1740974400000000000,22373.3
2332,1740978000000000000,22390.1
2333,1740981600000000000,22390.1
2334,1740985200000000000,22428
2335,1740988800000000000,22428
2336,1741050000000000000,22307
2337,1741053600000000000,22307
2338,1741057200000000000,22221.5
2339,1741060800000000000,22221.5
2340,1741064400000000000,22181.9
2341,1741068000000000000,22181.9
2342,1741071600000000000,22235.5
2343,1741075200000000000,22235.5
2344,1741136400000000000,22214.6
2345,1741140000000000000,22214.6
2346,1741143600000000000,22121.9
2347,1741147200000000000,22121.9
2348,1741150800000000000,22172.2
2349,1741154400000000000,22172.2
2350,1741158000000000000,22102.4
2351,1741161600000000000,20578
2352,1741222800000000000,20829.1
2353,1741226400000000000,20829.1
2354,1741230000000000000,20432
2355,1741233600000000000,20432
2356,1741237200000000000,20533.8
2357,1741240800000000000,20533.8
2358,1741244400000000000,20513.5
2359,1741248000000000000,20513.5
2360,1741309200000000000,20701.8
2361,1741312800000000000,20701.8
2362,1741316400000000000,20473.5
2363,1741320000000000000,20473.5
2364,1741323600000000000,20546.5
2365,1741327200000000000,20546.5
2366,1741330800000000000,20517.7
2367,1741334400000000000,20517.7
2368,1741568400000000000,20647.2
2369,1741572000000000000,20647.2
2370,1741575600000000000,20588
2371,1741579200000000000,20588
2372,1741582800000000000,20715.6
2373,1741586400000000000,20715.6
2374,1741590000000000000,20666.5
2375,1741593600000000000,20666.5
2376,1741654800000000000,20815.7
2377,1741658400000000000,20815.7
2378,1741662000000000000,20736.9
2379,1741665600000000000,20736.9
2380,1741669200000000000,20809.6
2381,1741672800000000000,20809.6
2382,1741676400000000000,20768.8
2383,1741680000000000000,20768.8
2384,1741741200000000000,20868.4
2385,1741744800000000000,20868.4
2386,1741748400000000000,20606.7
2387,1741752000000000000,20606.7
2388,1741755600000000000,20813.2
2389,1741759200000000000,20813.2
2390,1741762800000000000,20801.7
2391,1741766400000000000,20801.7
2392,1741827600000000000,20742.9
2393,1741831200000000000,20742.9
2394,1741834800000000000,20772.8
2395,1741838400000000000,20772.8
2396,1741842000000000000,20847.9
2397,1741845600000000000,20847.9
2398,1741849200000000000,20671.8
2399,1741852800000000000,20671.8
2400,1741914000000000000,20793.7
2401,1741917600000000000,20793.7
2402,1741921200000000000,20771.7
2403,1741924800000000000,20771.7
2404,1741928400000000000,20816.1
2405,1741932000000000000,20816.1
2406,1741935600000000000,20738.6
2407,1741939200000000000,20738.6
2408,1742173200000000000,20914.4
2409,1742176800000000000,20914.4
2410,1742180400000000000,20574.8
2411,1742184000000000000,20574.8
2412,1742187600000000000,20682.8
2413,1742191200000000000,20682.8
2414,1742194800000000000,20578
2415,1742198400000000000,20578
2416,1742259600000000000,20829.1
2417,1742263200000000000,20829.1
2418,1742266800000000000,20432
2419,1742270400000000000,20432
2420,1742274000000000000,20533.8
2421,1742277600000000000,20533.8
2422,1742281200000000000,20513.5
2423,1742284800000000000,20513.5
2424,1742346000000000000,20701.8
2425,1742349600000000000,20701.8
2426,1742353200000000000,20473.5
2427,1742356800000000000,20473.5
2428,1742360400000000000,20546.5
2429,1742364000000000000,20546.5
2430,1742367600000000000,20517.7
2431,1742371200000000000,20517.7
2432,1742432400000000000,20771.8
2433,1742436000000000000,20771.8
2434,1742439600000000000,20625.5
2435,1742443200000000000,20625.5
2436,1742446800000000000,20711.9
2437,1742450400000000000,20711.9
2438,1742454000000000000,20557.3
2439,1742457600000000000,20557.3
2440,1742518800000000000,23085.7
2441,1742522400000000000,23085.7
2442,1742526000000000000,23321.4
2443,1742529600000000000,23321.4
2444,1742533200000000000,23218.1
2445,1742536800000000000,23218.1
2446,1742540400000000000,23196.1
2447,1742544000000000000,23196.1
2448,1742778000000000000,23509.8
2449,1742781600000000000,23509.8
2450,1742785200000000000,23062.3
2451,1742788800000000000,23062.3
2452,1742792400000000000,23013.4
2453,1742796000000000000,23013.4
2454,1742799600000000000,22999.5
2455,1742803200000000000,22999.5
2456,1742864400000000000,23302.2
2457,1742868000000000000,23302.2
2458,1742871600000000000,23183.1
2459,1742875200000000000,23183.1
2460,1742878800000000000,23174.5
2461,1742882400000000000,23174.5
2462,1742886000000000000,23218.6
2463,1742889600000000000,23218.6
2464,1742950800000000000,23460.8
2465,1742954400000000000,23460.8
2466,1742958000000000000,23199.3
2467,1742961600000000000,23199.3
2468,1742965200000000000,23098.6
2469,1742968800000000000,23098.6
2470,1742972400000000000,22995.4
2471,1742976000000000000,22995.4
2472,1743037200000000000,23252.3
2473,1743040800000000000,23252.3
2474,1743044400000000000,23281.9
2475,1743048000000000000,23281.9
2476,1743051600000000000,23198.4
2477,1743055200000000000,23198.4
2478,1743058800000000000,23055
2479,1743062400000000000,23055
2480,1743123600000000000,23366
2481,1743127200000000000,23366
2482,1743130800000000000,23170.2
2483,1743134400000000000,23170.2
2484,1743138000000000000,23050.8
2485,1743141600000000000,23050.8
2486,1743145200000000000,23050.6
2487,1743148800000000000,23050.6
2488,1743382800000000000,23193.1
2489,1743386400000000000,23193.1
2490,1743390000000000000,23013.4
2491,1743393600000000000,23013.4
2492,1743397200000000000,23076
2493,1743400800000000000,23076
2494,1743404400000000000,22991.5
2495,1743408000000000000,22991.5
2496,1743469200000000000,23048.7
2497,1743472800000000000,23048.7
2498,1743476400000000000,23092.2
2499,1743480000000000000,23092.2
2500,1743483600000000000,23113.5
2501,1743487200000000000,23113.5
2502,1743490800000000000,23098.5
2503,1743494400000000000,23098.5
2504,1743555600000000000,23085.7
2505,1743559200000000000,23085.7
2506,1743562800000000000,23321.4
2507,1743566400000000000,23321.4
2508,1743570000000000000,23218.1
2509,1743573600000000000,23218.1
2510,1743577200000000000,23196.1
2511,1743580800000000000,23196.1
2512,1743642000000000000,23210.8
2513,1743645600000000000,23210.8
2514,1743649200000000000,23105.3
2515,1743652800000000000,23105.3
2516,1743656400000000000,23137.8
2517,1743660000000000000,23137.8
2518,1743663600000000000,23100.7
2519,1743667200000000000,23100.7
2520,1743728400000000000,23300.6
2521,1743732000000000000,23300.6
2522,1743735600000000000,23200.4
2523,1743739200000000000,23200.4
2524,1743742800000000000,23111.8
2525,1743746400000000000,23111.8
2526,1743750000000000000,23086.3
2527,1743753600000000000,23086.3
2528,1743987600000000000,21775
2529,1743991200000000000,21775
2530,1743994800000000000,22014.2
2531,1743998400000000000,22014.2
2532,1744002000000000000,21970.2
2533,1744005600000000000,21970.2
2534,1744009200000000000,22046.8
2535,1744012800000000000,22046.8
2536,1744074000000000000,21998.2
2537,1744077600000000000,21998.2
2538,1744081200000000000,22035
2539,1744084800000000000,22035
2540,1744088400000000000,22179.6
2541,1744092000000000000,22179.6
2542,1744095600000000000,22205.4
2543,1744099200000000000,22205.4
2544,1744160400000000000,21819.2
2545,1744164000000000000,21819.2
2546,1744167600000000000,21792.5
2547,1744171200000000000,21792.5
2548,1744174800000000000,21938.5
2549,1744178400000000000,21938.5
2550,1744182000000000000,21837.9
2551,1744185600000000000,21837.9
2552,1744246800000000000,21989.5
2553,1744250400000000000,21989.5
2554,1744254000000000000,21944.8
2555,1744257600000000000,21944.8
2556,1744261200000000000,21999.8
2557,1744264800000000000,21999.8
2558,1744268400000000000,22009.6
2559,1744272000000000000,22009.6
2560,1744333200000000000,21963
2561,1744336800000000000,21963
2562,1744340400000000000,21974
2563,1744344000000000000,21974
2564,1744347600000000000,22152.2
2565,1744351200000000000,22152.2
2566,1744354800000000000,22131.8
2567,1744358400000000000,22131.8
2568,1744592400000000000,22230.2
2569,1744596000000000000,22230.2
2570,1744599600000000000,22017.6
2571,1744603200000000000,22017.6
2572,1744606800000000000,22124.7
2573,1744610400000000000,22124.7
2574,1744614000000000000,22160
2575,1744617600000000000,22160
2576,1744678800000000000,22136
2577,1744682400000000000,22136
2578,1744686000000000000,21762.5
2579,1744689600000000000,21762.5
2580,1744693200000000000,21979.8
2581,1744696800000000000,21979.8
2582,1744700400000000000,21921.2
2583,1744704000000000000,21921.2
2584,1744765200000000000,22114.3
2585,1744768800000000000,22114.3
2586,1744772400000000000,21901.3
2587,1744776000000000000,21901.3
2588,1744779600000000000,22018.5
2589,1744783200000000000,22018.5
2590,1744786800000000000,22013.3
2591,1744790400000000000,22013.3
2592,1744851600000000000,22062.1
2593,1744855200000000000,22062.1
2594,1744858800000000000,21838.4
2595,1744862400000000000,21838.4
2596,1744866000000000000,22025.1
2597,1744869600000000000,22025.1
2598,1744873200000000000,21938.2
2599,1744876800000000000,21938.2
2600,1744938000000000000,21958.6
2601,1744941600000000000,21958.6
2602,1744945200000000000,21934.2
2603,1744948800000000000,21934.2
2604,1744952400000000000,22040.1
2605,1744956000000000000,22040.1
2606,1744959600000000000,21883.4
2607,1744963200000000000,21883.4
2608,1745197200000000000,22699.9
2609,1745200800000000000,22699.9
2610,1745204400000000000,22665.9
2611,1745208000000000000,22665.9
2612,1745211600000000000,22746
2613,1745215200000000000,22746
2614,1745218800000000000,22597.6
2615,1745222400000000000,22597.6
2616,1745283600000000000,22668.3
2617,1745287200000000000,22668.3
2618,1745290800000000000,22663.3
2619,1745294400000000000,22663.3
2620,1745298000000000000,22765.9
2621,1745301600000000000,22765.9
2622,1745305200000000000,22562.7
2623,1745308800000000000,22562.7
2624,1745370000000000000,22549.9
2625,1745373600000000000,22549.9
2626,1745377200000000000,22556.4
2627,1745380800000000000,22556.4
2628,1745384400000000000,22797
2629,1745388000000000000,22797
2630,1745391600000000000,22639
2631,1745395200000000000,22639
2632,1745456400000000000,22519.3
2633,1745460000000000000,22519.3
2634,1745463600000000000,22666.6
2635,1745467200000000000,22666.6
2636,1745470800000000000,22736.5
2637,1745474400000000000,22736.5
2638,1745478000000000000,22579
2639,1745481600000000000,22579
2640,1745542800000000000,22615.8
2641,1745546400000000000,22615.8
2642,1745550000000000000,22571.1
2643,1745553600000000000,22571.1
2644,1745557200000000000,22397.6
2645,1745560800000000000,22397.6
2646,1745564400000000000,22361.1
2647,1745568000000000000,22361.1
2648,1745802000000000000,22604.1
2649,1745805600000000000,22604.1
2650,1745809200000000000,22693.1
2651,1745812800000000000,22693.1
2652,1745816400000000000,22558.3
2653,1745820000000000000,22558.3
2654,1745823600000000000,22480.9
2655,1745827200000000000,22480.9
2656,1745888400000000000,22461.5
2657,1745892000000000000,22461.5
2658,1745895600000000000,22670.9
2659,1745899200000000000,22670.9
2660,1745902800000000000,22664.5
2661,1745906400000000000,22664.5
2662,1745910000000000000,22529.2
2663,1745913600000000000,22529.2
2664,1745974800000000000,22668.1
2665,1745978400000000000,22668.1
2666,1745982000000000000,22700.5
2667,1745985600000000000,22700.5
2668,1745989200000000000,22795.8
2669,1745992800000000000,22795.8
2670,1745996400000000000,22619
2671,1746000000000000000,22619
2672,1746061200000000000,22664.4
2673,1746064800000000000,22664.4
2674,1746068400000000000,22678.4
2675,1746072000000000000,22678.4
2676,1746075600000000000,22761.3
2677,1746079200000000000,22761.3
2678,1746082800000000000,22679.4
2679,1746086400000000000,22679.4
2680,1746147600000000000,22655.1
2681,1746151200000000000,22655.1
2682,1746154800000000000,22679.1
2683,1746158400000000000,22679.1
2684,1746162000000000000,22572.3
2685,1746165600000000000,22572.3
2686,1746169200000000000,22565.3
2687,1746172800000000000,22565.3
2688,1746406800000000000,22549.9
2689,1746410400000000000,22549.9
2690,1746414000000000000,22556.4
2691,1746417600000000000,22556.4
2692,1746421200000000000,22797
2693,1746424800000000000,22282.1
2694,1746428400000000000,22412.6
2695,1746432000000000000,22412.6
2696,1746493200000000000,22154.8
2697,1746496800000000000,22154.8
2698,1746500400000000000,22193.6
2699,1746504000000000000,22193.6
2700,1746507600000000000,22200.7
2701,1746511200000000000,22200.7
2702,1746514800000000000,22222.4
2703,1746518400000000000,22222.4
2704,1746579600000000000,22157.5
2705,1746583200000000000,22157.5
2706,1746586800000000000,22313.6
2707,1746590400000000000,22313.6
2708,1746594000000000000,22302.7
2709,1746597600000000000,22302.7
2710,1746601200000000000,22316.3
2711,1746604800000000000,22316.3
2712,1746666000000000000,22434.6
2713,1746669600000000000,22434.6
2714,1746673200000000000,22330.8
2715,1746676800000000000,22330.8
