,date,predicted_value
1834,1764903600000000000,26812.6
1835,1764907200000000000,26812.6
1836,1764910800000000000,26756.9
1837,1764914400000000000,26756.9
1838,1764918000000000000,26781.8
1839,1764921600000000000,26781.8
1840,1765155600000000000,27494.3
1841,1765159200000000000,27494.3
1842,1765162800000000000,27481.5
1843,1765166400000000000,27481.5
1844,1765170000000000000,27494.1
1845,1765173600000000000,27494.1
1846,1765177200000000000,27571.2
1847,1765180800000000000,27571.2
1848,1765242000000000000,27552.7
1849,1765245600000000000,27552.7
1850,1765249200000000000,27531.1
1851,1765252800000000000,27531.1
1852,1765256400000000000,27580.6
1853,1765260000000000000,27580.6
1854,1765263600000000000,27731.5
1855,1765267200000000000,27731.5
1856,1765328400000000000,27542.6
1857,1765332000000000000,27542.6
1858,1765335600000000000,27511.5
1859,1765339200000000000,27511.5
1860,1765342800000000000,27598.7
1861,1765346400000000000,27598.7
1862,1765350000000000000,27653.3
1863,1765353600000000000,27653.3
1864,1765414800000000000,27493.8
1865,1765418400000000000,27493.8
1866,1765422000000000000,27512.7
1867,1765425600000000000,27512.7
1868,1765429200000000000,27534.5
1869,1765432800000000000,27534.5
1870,1765436400000000000,27594.5
1871,1765440000000000000,27594.5
1872,1765501200000000000,27704.2
1873,1765504800000000000,27704.2
1874,1765508400000000000,27644.7
1875,1765512000000000000,27644.7
1876,1765515600000000000,27743.4
1877,1765519200000000000,27743.4
1878,1765522800000000000,27777.6
1879,1765526400000000000,27777.6
1880,1765760400000000000,27728.9
1881,1765764000000000000,27728.9
1882,1765767600000000000,27404
1883,1765771200000000000,27404
1884,1765774800000000000,27441
1885,1765778400000000000,27441
1886,1765782000000000000,27571.2
1887,1765785600000000000,27571.2
1888,1765846800000000000,27620.5
1889,1765850400000000000,27620.5
1890,1765854000000000000,27534.9
1891,1765857600000000000,27534.9
1892,1765861200000000000,27562.3
1893,1765864800000000000,27562.3
1894,1765868400000000000,27640.7
1895,1765872000000000000,27640.7
1896,1765933200000000000,27565.3
1897,1765936800000000000,27565.3
1898,1765940400000000000,27505.9
1899,1765944000000000000,27505.9
1900,1765947600000000000,27548.2
1901,1765951200000000000,27548.2
1902,1765954800000000000,27572.6
1903,1765958400000000000,27572.6
1904,1766019600000000000,27534
1905,1766023200000000000,27534
1906,1766026800000000000,27466.8
1907,1766030400000000000,27466.8
1908,1766034000000000000,27478.1
1909,1766037600000000000,27478.1
1910,1766041200000000000,27637.4
1911,1766044800000000000,27637.4
1912,1766106000000000000,27548.4
1913,1766109600000000000,27548.4
1914,1766113200000000000,27479.2
1915,1766116800000000000,27479.2
1916,1766120400000000000,27494.5
1917,1766124000000000000,27494.5
1918,1766127600000000000,27590.2
1919,1766131200000000000,27590.2
1920,1766365200000000000,23604.8
1921,1766368800000000000,23604.8
1922,1766372400000000000,23882.5
1923,1766376000000000000,23882.5
1924,1766379600000000000,23960.7
1925,1766383200000000000,23960.7
1926,1766386800000000000,23833.1
1927,1766390400000000000,23833.1
1928,1766451600000000000,23605.2
1929,1766455200000000000,23605.2
1930,1766458800000000000,23674.3
1931,1766462400000000000,23674.3
1932,1766466000000000000,23677.5
1933,1766469600000000000,23677.5
1934,1766473200000000000,23592.7
1935,1766476800000000000,23592.7
1936,1766538000000000000,23841.4
1937,1766541600000000000,23841.4
1938,1766545200000000000,23766.1
1939,1766548800000000000,23766.1
1940,1766552400000000000,23755.6
1941,1766556000000000000,23755.6
1942,1766559600000000000,23638.8
1943,1766563200000000000,23638.8
1944,1766624400000000000,23923.3
1945,1766628000000000000,23923.3
1946,1766631600000000000,23577
1947,1766635200000000000,23577
1948,1766638800000000000,23456.4
1949,1766642400000000000,23456.4
1950,1766646000000000000,23456.9
1951,1766649600000000000,23456.9
1952,1766710800000000000,23630.4
1953,1766714400000000000,23630.4
1954,1766718000000000000,23658.9
1955,1766721600000000000,23658.9
1956,1766725200000000000,23690.5
1957,1766728800000000000,23690.5
1958,1766732400000000000,23707.7
1959,1766736000000000000,23707.7
1960,1766970000000000000,23650
1961,1766973600000000000,23650
1962,1766977200000000000,23580.1
1963,1766980800000000000,23580.1
1964,1766984400000000000,23587.2
1965,1766988000000000000,23587.2
1966,1766991600000000000,23549.1
1967,1766995200000000000,23549.1
1968,1767056400000000000,23499.6
1969,1767060000000000000,23499.6
1970,1767063600000000000,23549.7
1971,1767067200000000000,23549.7
1972,1767070800000000000,23585
1973,1767074400000000000,23585
1974,1767078000000000000,23481.8
1975,1767081600000000000,23481.8
1976,1767142800000000000,23789.4
1977,1767146400000000000,23789.4
1978,1767150000000000000,23607.3
1979,1767153600000000000,23607.3
1980,1767157200000000000,23476.6
1981,1767160800000000000,23476.6
1982,1767164400000000000,23616.2
1983,1767168000000000000,23616.2
1984,1767229200000000000,23505.5
1985,1767232800000000000,23505.5
1986,1767236400000000000,23712.6
1987,1767240000000000000,23712.6
1988,1767243600000000000,23673.7
1989,1767247200000000000,23673.7
1990,1767250800000000000,23663.7
1991,1767254400000000000,23663.7
1992,1767315600000000000,23550.1
1993,1767319200000000000,23550.1
1994,1767322800000000000,23968.8
1995,1767326400000000000,23968.8
1996,1767330000000000000,23964.9
1997,1767333600000000000,23964.9
1998,1767337200000000000,23888
1999,1767340800000000000,23888
2000,1767574800000000000,23841.4
2001,1767578400000000000,23841.4
2002,1767582000000000000,23766.1
2003,1767585600000000000,23766.1
2004,1767589200000000000,23755.6
2005,1767592800000000000,23755.6
2006,1767596400000000000,23638.8
2007,1767600000000000000,23638.8
2008,1767661200000000000,26573.6
2009,1767664800000000000,26573.6
2010,1767668400000000000,26921.9
2011,1767672000000000000,26921.9
2012,1767675600000000000,26984
2013,1767679200000000000,26984
2014,1767682800000000000,26821.4
2015,1767686400000000000,26821.4
2016,1767747600000000000,26902.3
2017,1767751200000000000,26902.3
2018,1767754800000000000,26841.4
2019,1767758400000000000,26841.4
2020,1767762000000000000,26769.8
2021,1767765600000000000,26769.8
2022,1767769200000000000,26730.9
2023,1767772800000000000,26730.9
2024,1767834000000000000,26917.9
2025,1767837600000000000,26917.9
2026,1767841200000000000,26735.3
2027,1767844800000000000,26735.3
2028,1767848400000000000,26661.1
2029,1767852000000000000,26661.1
2030,1767855600000000000,26714
2031,1767859200000000000,26714
2032,1767920400000000000,27042.1
2033,1767924000000000000,27042.1
2034,1767927600000000000,26903.4
2035,1767931200000000000,26903.4
2036,1767934800000000000,26792.6
2037,1767938400000000000,26792.6
2038,1767942000000000000,26724.4
2039,1767945600000000000,26724.4
2040,1768179600000000000,26766.5
2041,1768183200000000000,26766.5
2042,1768186800000000000,27149.6
2043,1768190400000000000,27149.6
2044,1768194000000000000,27084.3
2045,1768197600000000000,27084.3
2046,1768201200000000000,27021.9
2047,1768204800000000000,27021.9
2048,1768266000000000000,26925.9
2049,1768269600000000000,26925.9
2050,1768273200000000000,27191.5
2051,1768276800000000000,27191.5
2052,1768280400000000000,27218.9
2053,1768284000000000000,27218.9
2054,1768287600000000000,27011.2
2055,1768291200000000000,27011.2
2056,1768352400000000000,26756.9
2057,1768356000000000000,26756.9
2058,1768359600000000000,26614.9
2059,1768363200000000000,26614.9
2060,1768366800000000000,26471.1
2061,1768370400000000000,26471.1
2062,1768374000000000000,26427.5
2063,1768377600000000000,26427.5
2064,1768438800000000000,27097.8
2065,1768442400000000000,27097.8
2066,1768446000000000000,26684.9
2067,1768449600000000000,26684.9
2068,1768453200000000000,26582.6
2069,1768456800000000000,26582.6
2070,1768460400000000000,26471.5
2071,1768464000000000000,26471.5
2072,1768525200000000000,27158.1
2073,1768528800000000000,27158.1
2074,1768532400000000000,27000.2
2075,1768536000000000000,27000.2
2076,1768539600000000000,26863.3
2077,1768543200000000000,26863.3
2078,1768546800000000000,26705.7
2079,1768550400000000000,26705.7
2080,1768784400000000000,26902.3
2081,1768788000000000000,26902.3
2082,1768791600000000000,26841.4
2083,1768795200000000000,26841.4
2084,1768798800000000000,26769.8
2085,1768802400000000000,26769.8
2086,1768806000000000000,26730.9
2087,1768809600000000000,26730.9
2088,1768870800000000000,26917.9
2089,1768874400000000000,23903.4
2090,1768878000000000000,23750.3
2091,1768881600000000000,23750.3
2092,1768885200000000000,23714.7
2093,1768888800000000000,23714.7
2094,1768892400000000000,23651.6
2095,1768896000000000000,23651.6
2096,1768957200000000000,21998.2
2097,1768960800000000000,21998.2
2098,1768964400000000000,22035
2099,1768968000000000000,22035
2100,1768971600000000000,22179.6
2101,1768975200000000000,22179.6
2102,1768978800000000000,22205.4
2103,1768982400000000000,22205.4
2104,1769043600000000000,21819.2
2105,1769047200000000000,21819.2
2106,1769050800000000000,21792.5
2107,1769054400000000000,21792.5
2108,1769058000000000000,21938.5
2109,1769061600000000000,21938.5
2110,1769065200000000000,21837.9
2111,1769068800000000000,21837.9
2112,1769130000000000000,21989.5
2113,1769133600000000000,21989.5
2114,1769137200000000000,21944.8
2115,1769140800000000000,21944.8
2116,1769144400000000000,21999.8
2117,1769148000000000000,21999.8
2118,1769151600000000000,22009.6
2119,1769155200000000000,22009.6
2120,1769389200000000000,22077.6
2121,1769392800000000000,22077.6
2122,1769396400000000000,21996.3
2123,1769400000000000000,21996.3
2124,1769403600000000000,22123
2125,1769407200000000000,22123
2126,1769410800000000000,22009.5
2127,1769414400000000000,22009.5
2128,1769475600000000000,22230.2
2129,1769479200000000000,22230.2
2130,1769482800000000000,22017.6
2131,1769486400000000000,22017.6
2132,1769490000000000000,22124.7
2133,1769493600000000000,22124.7
2134,1769497200000000000,22160
2135,1769500800000000000,22160
2136,1769562000000000000,22136
2137,1769565600000000000,22136
2138,1769569200000000000,21762.5
2139,1769572800000000000,21762.5
2140,1769576400000000000,21979.8
2141,1769580000000000000,21979.8
2142,1769583600000000000,21921.2
2143,1769587200000000000,21921.2
2144,1769648400000000000,22114.3
2145,1769652000000000000,22114.3
2146,1769655600000000000,21901.3
2147,1769659200000000000,21901.3
2148,1769662800000000000,22018.5
2149,1769666400000000000,22018.5
2150,1769670000000000000,22013.3
2151,1769673600000000000,22013.3
2152,1769734800000000000,22062.1
2153,1769738400000000000,22062.1
2154,1769742000000000000,21838.4
2155,1769745600000000000,21838.4
2156,1769749200000000000,22025.1
2157,1769752800000000000,22025.1
2158,1769756400000000000,21938.2
2159,1769760000000000000,21938.2
2160,1769994000000000000,21998.2
2161,1769997600000000000,21998.2
2162,1770001200000000000,22035
2163,1770004800000000000,22035
2164,1770008400000000000,22179.6
2165,1770012000000000000,22179.6
2166,1770015600000000000,22205.4
2167,1770019200000000000,22205.4
2168,1770080400000000000,21819.2
2169,1770084000000000000,21819.2
2170,1770087600000000000,21792.5
2171,1770091200000000000,21792.5
2172,1770094800000000000,21938.5
2173,1770098400000000000,21938.5
2174,1770102000000000000,21837.9
2175,1770105600000000000,21837.9
2176,1770166800000000000,20171.6
2177,1770170400000000000,20171.6
2178,1770174000000000000,20148.6
2179,1770177600000000000,20148.6
2180,1770181200000000000,20180.1
2181,1770184800000000000,20180.1
2182,1770188400000000000,20225
2183,1770192000000000000,20225
2184,1770253200000000000,20260.7
2185,1770256800000000000,20260.7
2186,1770260400000000000,20171.7
2187,1770264000000000000,20171.7
2188,1770267600000000000,20253.7
2189,1770271200000000000,20253.7
2190,1770274800000000000,20221.2
2191,1770278400000000000,20221.2
2192,1770339600000000000,20101.8
2193,1770343200000000000,20101.8
2194,1770346800000000000,20099
2195,1770350400000000000,20099
2196,1770354000000000000,20136.6
2197,1770357600000000000,20136.6
2198,1770361200000000000,20156.8
2199,1770364800000000000,20156.8
2200,1770598800000000000,20117.9
2201,1770602400000000000,20117.9
2202,1770606000000000000,20199.7
2203,1770609600000000000,20199.7
2204,1770613200000000000,20166.3
2205,1770616800000000000,20166.3
2206,1770620400000000000,20203.2
2207,1770624000000000000,20203.2
2208,1770685200000000000,20174.5
2209,1770688800000000000,20174.5
2210,1770692400000000000,20073.1
2211,1770696000000000000,20073.1
2212,1770699600000000000,20175.8
2213,1770703200000000000,20175.8
2214,1770706800000000000,20119.5
2215,1770710400000000000,20119.5
2216,1770771600000000000,20252.1
2217,1770775200000000000,20252.1
2218,1770778800000000000,20204.3
2219,1770782400000000000,20204.3
2220,1770786000000000000,20300.8
2221,1770789600000000000,20300.8
2222,1770793200000000000,20218.6
2223,1770796800000000000,20218.6
2224,1770858000000000000,20245.1
2225,1770861600000000000,20245.1
2226,1770865200000000000,20144.2
2227,1770868800000000000,20144.2
2228,1770872400000000000,20177.3
2229,1770876000000000000,20177.3
2230,1770879600000000000,20198
2231,1770883200000000000,20198
2232,1770944400000000000,20147.5
2233,1770948000000000000,20147.5
2234,1770951600000000000,20087.3
2235,1770955200000000000,20087.3
2236,1770958800000000000,20188.2
2237,1770962400000000000,20188.2
2238,1770966000000000000,20176.1
2239,1770969600000000000,20176.1
2240,1771203600000000000,20171.6
2241,1771207200000000000,20171.6
2242,1771210800000000000,20148.6
2243,1771214400000000000,20148.6
2244,1771218000000000000,20180.1
2245,1771221600000000000,20180.1
2246,1771225200000000000,20225
2247,1771228800000000000,20225
2248,1771290000000000000,26850
2249,1771293600000000000,26850
2250,1771297200000000000,27075.7
2251,1771300800000000000,27075.7
2252,1771304400000000000,26951.7
2253,1771308000000000000,26951.7
2254,1771311600000000000,27003.7
2255,1771315200000000000,27003.7
2256,1771376400000000000,27097.5
2257,1771380000000000000,27097.5
2258,1771383600000000000,27177.8
2259,1771387200000000000,27177.8
2260,1771390800000000000,26991.7
2261,1771394400000000000,26991.7
2262,1771398000000000000,26991.9
2263,1771401600000000000,26991.9
2264,1771462800000000000,23602.4
2265,1771466400000000000,23602.4
2266,1771470000000000000,23842.5
2267,1771473600000000000,23842.5
2268,1771477200000000000,23863
2269,1771480800000000000,23863
2270,1771484400000000000,23803.9
2271,1771488000000000000,23803.9
2272,1771549200000000000,23545.9
2273,1771552800000000000,23545.9
2274,1771556400000000000,23917.1
2275,1771560000000000000,23917.1
2276,1771563600000000000,23819.2
2277,1771567200000000000,23819.2
2278,1771570800000000000,23751.5
2279,1771574400000000000,23751.5
2280,1771808400000000000,23855.5
2281,1771812000000000000,23855.5
2282,1771815600000000000,23613.2
2283,1771819200000000000,23613.2
2284,1771822800000000000,23663.6
2285,1771826400000000000,23663.6
2286,1771830000000000000,23687.1
2287,1771833600000000000,23687.1
2288,1771894800000000000,23678
2289,1771898400000000000,23678
2290,1771902000000000000,23672.5
2291,1771905600000000000,23672.5
2292,1771909200000000000,23631.7
2293,1771912800000000000,23631.7
2294,1771916400000000000,23674.4
2295,1771920000000000000,23674.4
2296,1771981200000000000,23728
2297,1771984800000000000,23728
2298,1771988400000000000,23650.7
2299,1771992000000000000,23650.7
2300,1771995600000000000,23636.2
2301,1771999200000000000,23636.2
2302,1772002800000000000,23617.9
2303,1772006400000000000,23617.9
2304,1772067600000000000,23654.3
2305,1772071200000000000,23654.3
2306,1772074800000000000,23839.4
2307,1772078400000000000,23839.4
2308,1772082000000000000,23719.1
2309,1772085600000000000,23719.1
2310,1772089200000000000,23664.6
2311,1772092800000000000,23664.6
2312,1772154000000000000,23687.9
2313,1772157600000000000,23687.9
2314,1772161200000000000,23571.8
2315,1772164800000000000,23571.8
2316,1772168400000000000,23530.2
2317,1772172000000000000,23530.2
2318,1772175600000000000,23490.2
2319,1772179200000000000,23490.2
2320,1772413200000000000,23537.3
2321,1772416800000000000,23537.3
2322,1772420400000000000,23579.9
2323,1772424000000000000,23579.9
2324,1772427600000000000,23609.6
2325,1772431200000000000,23609.6
2326,1772434800000000000,23572
2327,1772438400000000000,23572
2328,1772499600000000000,23602.4
2329,1772503200000000000,23602.4
2330,1772506800000000000,23842.5
2331,1772510400000000000,23842.5
2332,1772514000000000000,23863
2333,1772517600000000000,23863
2334,1772521200000000000,23803.9
2335,1772524800000000000,23803.9
2336,1772586000000000000,23545.9
2337,1772589600000000000,23545.9
2338,1772593200000000000,23917.1
2339,1772596800000000000,23917.1
2340,1772600400000000000,23819.2
2341,1772604000000000000,23819.2
2342,1772607600000000000,23751.5
2343,1772611200000000000,23751.5
2344,1772672400000000000,23616.9
2345,1772676000000000000,23616.9
2346,1772679600000000000,23665
2347,1772683200000000000,23665
2348,1772686800000000000,23606.2
2349,1772690400000000000,23606.2
2350,1772694000000000000,23633.1
2351,1772697600000000000,23633.1
2352,1772758800000000000,23803.7
2353,1772762400000000000,23803.7
2354,1772766000000000000,23675.8
2355,1772769600000000000,23675.8
2356,1772773200000000000,23627.7
2357,1772776800000000000,23627.7
2358,1772780400000000000,23600.2
2359,1772784000000000000,23600.2
2360,1773018000000000000,23619.1
2361,1773021600000000000,23619.1
2362,1773025200000000000,23479.6
2363,1773028800000000000,23479.6
2364,1773032400000000000,23416.3
2365,1773036000000000000,23416.3
2366,1773039600000000000,23401.9
2367,1773043200000000000,23401.9
2368,1773104400000000000,23450.8
2369,1773108000000000000,23450.8
2370,1773111600000000000,23730.2
2371,1773115200000000000,23730.2
2372,1773118800000000000,23744.2
2373,1773122400000000000,23744.2
2374,1773126000000000000,23534.4
2375,1773129600000000000,23534.4
2376,1773190800000000000,23700.2
2377,1773194400000000000,23700.2
2378,1773198000000000000,23712.3
2379,1773201600000000000,23712.3
2380,1773205200000000000,23655.3
2381,1773208800000000000,23655.3
2382,1773212400000000000,23574.5
2383,1773216000000000000,23574.5
2384,1773277200000000000,23465.3
2385,1773280800000000000,23465.3
2386,1773284400000000000,23630.4
2387,1773288000000000000,23630.4
2388,1773291600000000000,23607.7
2389,1773295200000000000,23607.7
2390,1773298800000000000,23587.9
2391,1773302400000000000,23587.9
2392,1773363600000000000,23663.4
2393,1773367200000000000,23663.4
2394,1773370800000000000,23485.8
2395,1773374400000000000,23485.8
2396,1773378000000000000,23407.9
2397,1773381600000000000,23407.9
2398,1773385200000000000,23589.9
2399,1773388800000000000,23589.9
2400,1773622800000000000,23477.7
2401,1773626400000000000,23477.7
2402,1773630000000000000,23887.2
2403,1773633600000000000,23887.2
2404,1773637200000000000,23902.6
2405,1773640800000000000,23902.6
2406,1773644400000000000,23732.2
2407,1773648000000000000,23732.2
2408,1773709200000000000,23715.3
2409,1773712800000000000,23715.3
2410,1773716400000000000,23780.4
2411,1773720000000000000,23780.4
2412,1773723600000000000,23760.5
2413,1773727200000000000,23760.5
2414,1773730800000000000,23657.8
2415,1773734400000000000,23657.8
2416,1773795600000000000,23803.7
2417,1773799200000000000,23803.7
2418,1773802800000000000,23675.8
2419,1773806400000000000,23675.8
2420,1773810000000000000,23627.7
2421,1773813600000000000,23627.7
2422,1773817200000000000,23600.2
2423,1773820800000000000,23600.2
2424,1773882000000000000,23802.6
2425,1773885600000000000,23802.6
2426,1773889200000000000,23547.2
2427,1773892800000000000,23547.2
2428,1773896400000000000,23494.8
2429,1773900000000000000,23494.8
2430,1773903600000000000,23564.9
2431,1773907200000000000,23564.9
2432,1773968400000000000,23724.2
2433,1773972000000000000,23724.2
2434,1773975600000000000,23765.7
2435,1773979200000000000,23765.7
2436,1773982800000000000,23672.5
2437,1773986400000000000,23672.5
2438,1773990000000000000,23675.1
2439,1773993600000000000,23675.1
2440,1774227600000000000,23687.9
2441,1774231200000000000,23687.9
2442,1774234800000000000,23640.2
2443,1774238400000000000,23640.2
2444,1774242000000000000,23656.5
2445,1774245600000000000,23656.5
2446,1774249200000000000,23626.5
2447,1774252800000000000,23626.5
2448,1774314000000000000,23686.8
2449,1774317600000000000,23686.8
2450,1774321200000000000,23910.2
2451,1774324800000000000,23910.2
2452,1774328400000000000,23843.5
2453,1774332000000000000,23843.5
2454,1774335600000000000,23851.6
2455,1774339200000000000,23851.6
2456,1774400400000000000,23652.4
2457,1774404000000000000,23652.4
2458,1774407600000000000,23655.7
2459,1774411200000000000,23655.7
2460,1774414800000000000,23692
2461,1774418400000000000,23692
2462,1774422000000000000,23871.3
2463,1774425600000000000,23871.3
2464,1774486800000000000,23589.5
2465,1774490400000000000,23589.5
2466,1774494000000000000,23697.7
2467,1774497600000000000,23697.7
2468,1774501200000000000,23766.8
2469,1774504800000000000,23766.8
2470,1774508400000000000,23760.5
2471,1774512000000000000,23760.5
2472,1774573200000000000,23818.1
2473,1774576800000000000,23818.1
2474,1774580400000000000,24002.5
2475,1774584000000000000,24002.5
2476,1774587600000000000,24054.2
2477,1774591200000000000,24054.2
2478,1774594800000000000,24037.9
2479,1774598400000000000,24037.9
2480,1774832400000000000,23928.7
2481,1774836000000000000,23928.7
2482,1774839600000000000,23942
2483,1774843200000000000,23942
2484,1774846800000000000,23964.2
2485,1774850400000000000,23964.2
2486,1774854000000000000,23886.2
2487,1774857600000000000,23886.2
2488,1774918800000000000,23738.7
2489,1774922400000000000,23738.7
2490,1774926000000000000,23712.3
2491,1774929600000000000,23712.3
2492,1774933200000000000,23752.8
2493,1774936800000000000,23752.8
2494,1774940400000000000,23840.4
2495,1774944000000000000,23840.4
2496,1775005200000000000,23829.8
2497,1775008800000000000,23829.8
2498,1775012400000000000,23681.4
2499,1775016000000000000,23681.4
2500,1775019600000000000,23691.9
2501,1775023200000000000,23691.9
2502,1775026800000000000,23767.2
2503,1775030400000000000,23767.2
2504,1775091600000000000,23805
2505,1775095200000000000,23805
2506,1775098800000000000,23689.8
2507,1775102400000000000,23689.8
2508,1775106000000000000,23712.5
2509,1775109600000000000,23712.5
2510,1775113200000000000,23725.9
2511,1775116800000000000,23725.9
2512,1775178000000000000,23740.9
2513,1775181600000000000,23740.9
2514,1775185200000000000,23791.1
2515,1775188800000000000,23791.1
2516,1775192400000000000,23872.5
2517,1775196000000000000,23872.5
2518,1775199600000000000,23604.5
2519,1775203200000000000,23604.5
2520,1775437200000000000,23711.2
2521,1775440800000000000,23711.2
2522,1775444400000000000,23758.4
2523,1775448000000000000,23758.4
2524,1775451600000000000,23667.4
2525,1775455200000000000,23667.4
2526,1775458800000000000,23910.2
2527,1775462400000000000,23910.2
2528,1775523600000000000,23574.7
2529,1775527200000000000,23574.7
2530,1775530800000000000,23728.3
2531,1775534400000000000,23728.3
2532,1775538000000000000,23760.3
2533,1775541600000000000,23760.3
2534,1775545200000000000,23832.1
2535,1775548800000000000,23832.1
2536,1775610000000000000,23681
2537,1775613600000000000,23681
2538,1775617200000000000,24002.9
2539,1775620800000000000,24002.9
2540,1775624400000000000,23961.9
2541,1775628000000000000,23961.9
2542,1775631600000000000,24010.7
2543,1775635200000000000,24010.7
2544,1775696400000000000,23722.1
2545,1775700000000000000,23722.1
2546,1775703600000000000,23984.6
2547,1775707200000000000,23984.6
2548,1775710800000000000,23978.9
2549,1775714400000000000,23978.9
2550,1775718000000000000,23807.3
2551,1775721600000000000,23807.3
2552,1775782800000000000,23762.2
2553,1775786400000000000,23762.2
2554,1775790000000000000,23864.7
2555,1775793600000000000,23864.7
2556,1775797200000000000,23768.9
2557,1775800800000000000,23768.9
2558,1775804400000000000,23769.3
2559,1775808000000000000,23769.3
2560,1776042000000000000,23776.8
2561,1776045600000000000,23776.8
2562,1776049200000000000,23825.3
2563,1776052800000000000,23825.3
2564,1776056400000000000,23698.7
2565,1776060000000000000,23698.7
2566,1776063600000000000,23745.8
2567,1776067200000000000,23745.8
2568,1776128400000000000,23835.2
2569,1776132000000000000,23835.2
2570,1776135600000000000,23671.1
2571,1776139200000000000,23671.1
2572,1776142800000000000,23629.5
2573,1776146400000000000,23629.5
2574,1776150000000000000,23683.3
2575,1776153600000000000,23683.3
2576,1776214800000000000,23648.1
2577,1776218400000000000,23648.1
2578,1776222000000000000,23873.9
2579,1776225600000000000,23873.9
2580,1776229200000000000,23833.3
2581,1776232800000000000,23833.3
2582,1776236400000000000,23634.1
2583,1776240000000000000,23634.1
2584,1776301200000000000,23682.8
2585,1776304800000000000,23682.8
2586,1776308400000000000,23698
2587,1776312000000000000,23698
2588,1776315600000000000,23651.7
2589,1776319200000000000,23651.7
2590,1776322800000000000,23592.2
2591,1776326400000000000,23592.2
2592,1776387600000000000,23667.2
2593,1776391200000000000,23667.2
2594,1776394800000000000,23822.6
2595,1776398400000000000,23822.6
2596,1776402000000000000,23736.9
2597,1776405600000000000,23736.9
2598,1776409200000000000,23770.8
2599,1776412800000000000,23770.8
2600,1776646800000000000,23681
2601,1776650400000000000,26705.7
2602,1776654000000000000,26475
2603,1776657600000000000,26475
2604,1776661200000000000,26527.7
2605,1776664800000000000,26527.7
2606,1776668400000000000,26441
2607,1776672000000000000,26441
2608,1776733200000000000,26760.1
2609,1776736800000000000,26760.1
2610,1776740400000000000,26443.2
2611,1776744000000000000,26443.2
2612,1776747600000000000,26524.3
2613,1776751200000000000,26524.3
2614,1776754800000000000,26531.1
2615,1776758400000000000,26531.1
2616,1776819600000000000,26827.4
2617,1776823200000000000,26827.4
2618,1776826800000000000,26882.4
2619,1776830400000000000,26882.4
2620,1776834000000000000,26786.8
2621,1776837600000000000,26786.8
2622,1776841200000000000,26794.3
2623,1776844800000000000,26794.3
2624,1776906000000000000,26493.5
2625,1776909600000000000,26493.5
2626,1776913200000000000,26767.6
2627,1776916800000000000,26767.6
2628,1776920400000000000,26710.1
2629,1776924000000000000,26710.1
2630,1776927600000000000,26717.7
2631,1776931200000000000,26717.7
2632,1776992400000000000,26455.9
2633,1776996000000000000,26455.9
2634,1776999600000000000,26803.2
2635,1777003200000000000,26803.2
2636,1777006800000000000,26774
2637,1777010400000000000,26774
2638,1777014000000000000,26705.1
2639,1777017600000000000,26705.1
2640,1777251600000000000,26898.8
2641,1777255200000000000,26898.8
2642,1777258800000000000,26677.3
2643,1777262400000000000,26677.3
2644,1777266000000000000,26692.4
2645,1777269600000000000,26692.4
2646,1777273200000000000,26713.4
2647,1777276800000000000,26713.4
2648,1777338000000000000,26855.9
2649,1777341600000000000,26855.9
2650,1777345200000000000,26904.3
2651,1777348800000000000,26904.3
2652,1777352400000000000,26862.4
2653,1777356000000000000,26862.4
2654,1777359600000000000,26747.2
2655,1777363200000000000,26747.2
2656,1777424400000000000,26693.9
2657,1777428000000000000,26693.9
2658,1777431600000000000,26687.2
2659,1777435200000000000,26687.2
2660,1777438800000000000,26713.8
2661,1777442400000000000,26713.8
2662,1777446000000000000,26774.4
2663,1777449600000000000,26774.4
2664,1777510800000000000,26607.4
2665,1777514400000000000,26607.4
2666,1777518000000000000,26857.6
2667,1777521600000000000,26857.6
2668,1777525200000000000,26771.6
2669,1777528800000000000,26771.6
2670,1777532400000000000,26712.7
2671,1777536000000000000,26712.7
2672,1777597200000000000,26924.5
2673,1777600800000000000,26924.5
2674,1777604400000000000,26763.5
2675,1777608000000000000,26763.5
2676,1777611600000000000,26729.9
2677,1777615200000000000,26729.9
2678,1777618800000000000,26688.8
2679,1777622400000000000,26688.8
2680,1777856400000000000,26827.4
2681,1777860000000000000,26827.4
2682,1777863600000000000,26882.4
2683,1777867200000000000,26882.4
2684,1777870800000000000,26786.8
2685,1777874400000000000,26786.8
2686,1777878000000000000,26794.3
2687,1777881600000000000,26794.3
2688,1777942800000000000,26493.5
2689,1777946400000000000,26493.5
2690,1777950000000000000,26767.6
2691,1777953600000000000,26767.6
2692,1777957200000000000,26710.1
2693,1777960800000000000,26710.1
2694,1777964400000000000,26717.7
2695,1777968000000000000,26717.7
2696,1778029200000000000,23855.5
2697,1778032800000000000,23855.5
2698,1778036400000000000,23613.2
2699,1778040000000000000,23613.2
2700,1778043600000000000,23663.6
2701,1778047200000000000,23663.6
2702,1778050800000000000,23687.1
2703,1778054400000000000,23687.1
2704,1778115600000000000,23678
2705,1778119200000000000,23678
2706,1778122800000000000,23672.5
2707,1778126400000000000,23672.5
2708,1778130000000000000,23631.7
2709,1778133600000000000,23631.7
2710,1778137200000000000,23674.4
2711,1778140800000000000,23674.4
2712,1778202000000000000,23728
2713,1778205600000000000,23728
2714,1778209200000000000,23650.7
2715,1778212800000000000,23650.7
2716,1778216400000000000,23636.2
