,date,predicted_value
1831,1776761262778674000,19024.5
1832,1776822462778674000,18885.1
1833,1776826062778674000,18885.1
1834,1776829662778674000,18889.5
1835,1776833262778674000,18889.5
1836,1776836862778674000,18945.8
1837,1776840462778674000,18945.8
1838,1776844062778674000,18869.3
1839,1776847662778674000,18869.3
1840,1776908862778674000,18975.6
1841,1776912462778674000,18975.6
1842,1776916062778674000,18942.3
1843,1776919662778674000,18942.3
1844,1776923262778674000,18960
1845,1776926862778674000,18960
1846,1776930462778674000,18960.7
1847,1776934062778674000,18960.7
1848,1776995262778674000,19087.2
1849,1776998862778674000,19087.2
1850,1777002462778674000,19022.4
1851,1777006062778674000,19022.4
1852,1777009662778674000,19065.3
1853,1777013262778674000,19065.3
1854,1777016862778674000,19069.3
1855,1777020462778674000,19069.3
1856,1777254462778674000,19016.4
1857,1777258062778674000,19016.4
1858,1777261662778674000,18970.7
1859,1777265262778674000,18970.7
1860,1777268862778674000,19010.6
1861,1777272462778674000,19010.6
1862,1777276062778674000,19031.2
1863,1777279662778674000,19031.2
1864,1777340862778674000,19053.6
1865,1777344462778674000,19053.6
1866,1777348062778674000,19332.7
1867,1777351662778674000,19332.7
1868,1777355262778674000,19371.4
1869,1777358862778674000,19371.4
1870,1777362462778674000,19335.3
1871,1777366062778674000,19335.3
1872,1777427262778674000,19251
1873,1777430862778674000,19251
1874,1777434462778674000,19416.1
1875,1777438062778674000,19416.1
1876,1777441662778674000,19371.7
1877,1777445262778674000,19371.7
1878,1777448862778674000,19379.1
1879,1777452462778674000,19379.1
1880,1777513662778674000,19118.8
1881,1777517262778674000,19118.8
1882,1777520862778674000,19176.5
1883,1777524462778674000,19176.5
1884,1777528062778674000,19170.3
1885,1777531662778674000,19170.3
1886,1777535262778674000,19192.7
1887,1777538862778674000,19192.7
1888,1777600062778674000,19382.8
1889,1777603662778674000,19382.8
1890,1777607262778674000,18862.9
1891,1777610862778674000,18862.9
1892,1777614462778674000,18927.8
1893,1777618062778674000,18927.8
1894,1777621662778674000,18831.6
1895,1777625262778674000,18831.6
1896,1777859262778674000,18885.1
1897,1777862862778674000,18885.1
1898,1777866462778674000,18889.5
1899,1777870062778674000,18889.5
1900,1777873662778674000,18945.8
1901,1777877262778674000,18945.8
1902,1777880862778674000,18869.3
1903,1777884462778674000,18869.3
1904,1777945662778674000,18975.6
1905,1777949262778674000,18975.6
1906,1777952862778674000,18942.3
1907,1777956462778674000,18942.3
1908,1777960062778674000,18960
1909,1777963662778674000,18960
1910,1777967262778674000,18960.7
1911,1777970862778674000,18960.7
1912,1778032062778674000,18293.4
1913,1778035662778674000,18293.4
1914,1778039262778674000,18183.1
1915,1778042862778674000,18183.1
1916,1778046462778674000,18227.6
1917,1778050062778674000,18227.6
1918,1778053662778674000,18220.8
1919,1778057262778674000,18220.8
1920,1778118462778674000,18246.3
1921,1778122062778674000,18246.3
1922,1778125662778674000,18113.9
1923,1778129262778674000,18113.9
1924,1778132862778674000,18136.5
1925,1778136462778674000,18136.5
1926,1778140062778674000,18154
1927,1778143662778674000,18154
1928,1778204862778674000,18178.7
1929,1778208462778674000,18178.7
1930,1778212062778674000,18169.6
1931,1778215662778674000,18169.6
1932,1778219262778674000,18182.8
1933,1778222862778674000,18182.8
1934,1778226462778674000,18192.9
1935,1778230062778674000,18192.9
1936,1778464062778674000,18197.3
1937,1778467662778674000,18197.3
1938,1778471262778674000,18152.8
1939,1778474862778674000,18152.8
1940,1778478462778674000,18164.5
1941,1778482062778674000,18164.5
1942,1778485662778674000,18203.6
1943,1778489262778674000,18203.6
1944,1778550462778674000,18211.6
1945,1778554062778674000,18211.6
1946,1778557662778674000,18168.1
1947,1778561262778674000,18168.1
1948,1778564862778674000,18184.4
1949,1778568462778674000,18184.4
1950,1778572062778674000,18180.2
1951,1778575662778674000,18180.2
1952,1778636862778674000,18089.8
1953,1778640462778674000,18089.8
1954,1778644062778674000,18070.9
1955,1778647662778674000,18070.9
1956,1778651262778674000,18068.1
1957,1778654862778674000,18068.1
1958,1778658462778674000,18125.2
1959,1778662062778674000,18125.2
1960,1778723262778674000,18170.5
1961,1778726862778674000,18170.5
1962,1778730462778674000,18024.9
1963,1778734062778674000,18024.9
1964,1778737662778674000,18078.7
1965,1778741262778674000,18078.7
1966,1778744862778674000,18043.2
1967,1778748462778674000,18043.2
1968,1778809662778674000,18245.3
1969,1778813262778674000,18245.3
1970,1778816862778674000,18264.2
1971,1778820462778674000,18264.2
1972,1778824062778674000,18327.9
1973,1778827662778674000,18327.9
1974,1778831262778674000,18340
1975,1778834862778674000,18340
1976,1779068862778674000,18293.4
1977,1779072462778674000,18293.4
1978,1779076062778674000,18183.1
1979,1779079662778674000,18183.1
1980,1779083262778674000,18227.6
1981,1779086862778674000,18227.6
1982,1779090462778674000,18220.8
1983,1779094062778674000,18220.8
1984,1779155262778674000,18246.3
1985,1779158862778674000,18246.3
1986,1779162462778674000,18113.9
1987,1779166062778674000,18113.9
1988,1779169662778674000,18136.5
1989,1779173262778674000,18136.5
1990,1779176862778674000,18154
1991,1779180462778674000,18154
1992,1779241662778674000,18178.7
1993,1779245262778674000,18178.7
1994,1779248862778674000,18169.6
1995,1779252462778674000,18169.6
1996,1779256062778674000,18182.8
1997,1779259662778674000,18182.8
1998,1779263262778674000,18192.9
1999,1779266862778674000,18192.9
2000,1779328062778674000,18367.7
2001,1779331662778674000,18367.7
2002,1779335262778674000,18288.9
2003,1779338862778674000,18288.9
2004,1779342462778674000,18296.2
2005,1779346062778674000,18296.2
2006,1779349662778674000,18286.3
2007,1779353262778674000,18286.3
2008,1779414462778674000,18300.1
2009,1779418062778674000,18300.1
2010,1779421662778674000,18203.5
2011,1779425262778674000,18203.5
2012,1779428862778674000,18211.3
2013,1779432462778674000,18211.3
2014,1779436062778674000,18146.1
2015,1779439662778674000,18146.1
2016,1779673662778674000,18230.6
2017,1779677262778674000,18230.6
2018,1779680862778674000,18419
2019,1779684462778674000,18419
2020,1779688062778674000,18284.3
2021,1779691662778674000,18284.3
2022,1779695262778674000,18285.5
2023,1779698862778674000,18285.5
2024,1779760062778674000,18293.8
2025,1779763662778674000,18293.8
2026,1779767262778674000,18451.3
2027,1779770862778674000,18451.3
2028,1779774462778674000,18459.3
2029,1779778062778674000,18459.3
2030,1779781662778674000,18459.1
2031,1779785262778674000,18459.1
2032,1779846462778674000,18515.4
2033,1779850062778674000,18515.4
2034,1779853662778674000,18419.6
2035,1779857262778674000,18419.6
2036,1779860862778674000,18450.4
2037,1779864462778674000,18450.4
2038,1779868062778674000,18434.1
2039,1779871662778674000,18434.1
2040,1779932862778674000,18303
2041,1779936462778674000,18303
2042,1779940062778674000,18502.7
2043,1779943662778674000,18502.7
2044,1779947262778674000,18458.4
2045,1779950862778674000,18458.4
2046,1779954462778674000,18438.1
2047,1779958062778674000,18438.1
2048,1780019262778674000,18404.2
2049,1780022862778674000,18404.2
2050,1780026462778674000,18304.7
2051,1780030062778674000,18304.7
2052,1780033662778674000,18305.4
2053,1780037262778674000,18305.4
2054,1780040862778674000,18317.8
2055,1780044462778674000,18317.8
2056,1780278462778674000,18300.7
2057,1780282062778674000,18300.7
2058,1780285662778674000,18164.5
2059,1780289262778674000,18164.5
2060,1780292862778674000,18176
2061,1780296462778674000,18176
2062,1780300062778674000,18120
2063,1780303662778674000,18120
2064,1780364862778674000,18367.7
2065,1780368462778674000,18367.7
2066,1780372062778674000,18288.9
2067,1780375662778674000,18288.9
2068,1780379262778674000,18296.2
2069,1780382862778674000,18296.2
2070,1780386462778674000,18286.3
2071,1780390062778674000,18286.3
2072,1780451262778674000,18300.1
2073,1780454862778674000,18300.1
2074,1780458462778674000,18203.5
2075,1780462062778674000,18203.5
2076,1780465662778674000,18211.3
2077,1780469262778674000,18211.3
2078,1780472862778674000,18146.1
2079,1780476462778674000,18146.1
2080,1780537662778674000,18178.1
2081,1780541262778674000,18178.1
2082,1780544862778674000,18286.2
2083,1780548462778674000,18286.2
2084,1780552062778674000,18260.5
2085,1780555662778674000,18260.5
2086,1780559262778674000,18259.8
2087,1780562862778674000,18259.8
2088,1780624062778674000,18343.3
2089,1780627662778674000,18343.3
2090,1780631262778674000,18821.9
2091,1780634862778674000,18821.9
2092,1780638462778674000,18633.7
2093,1780642062778674000,18633.7
2094,1780645662778674000,18753.6
2095,1780649262778674000,18753.6
2096,1780883262778674000,23133.9
2097,1780886862778674000,23133.9
2098,1780890462778674000,23052.8
2099,1780894062778674000,23052.8
2100,1780897662778674000,23126
2101,1780901262778674000,23126
2102,1780904862778674000,23146.5
2103,1780908462778674000,23146.5
2104,1780969662778674000,23306.8
2105,1780973262778674000,23306.8
2106,1780976862778674000,23365
2107,1780980462778674000,23365
2108,1780984062778674000,23398.6
2109,1780987662778674000,23398.6
2110,1780991262778674000,23377.4
2111,1780994862778674000,23377.4
2112,1781056062778674000,23512.3
2113,1781059662778674000,23512.3
2114,1781063262778674000,23719.2
2115,1781066862778674000,23719.2
2116,1781070462778674000,23741.7
2117,1781074062778674000,23741.7
2118,1781077662778674000,23756.9
2119,1781081262778674000,23756.9
2120,1781142462778674000,23121.3
2121,1781146062778674000,23121.3
2122,1781149662778674000,23251
2123,1781153262778674000,23251
2124,1781156862778674000,23283.9
2125,1781160462778674000,23283.9
2126,1781164062778674000,23254.4
2127,1781167662778674000,23254.4
2128,1781228862778674000,23393.9
2129,1781232462778674000,23393.9
2130,1781236062778674000,23294.4
2131,1781239662778674000,23294.4
2132,1781243262778674000,23289.4
2133,1781246862778674000,23289.4
2134,1781250462778674000,23293.9
2135,1781254062778674000,23293.9
2136,1781488062778674000,23288.9
2137,1781491662778674000,23288.9
2138,1781495262778674000,23241.2
2139,1781498862778674000,23241.2
2140,1781502462778674000,23232
2141,1781506062778674000,23232
2142,1781509662778674000,23247.4
2143,1781513262778674000,23247.4
2144,1781574462778674000,23070.4
2145,1781578062778674000,23070.4
2146,1781581662778674000,23260.6
2147,1781585262778674000,23260.6
2148,1781588862778674000,23322.3
2149,1781592462778674000,23322.3
2150,1781596062778674000,23292.9
2151,1781599662778674000,23292.9
2152,1781660862778674000,23272
2153,1781664462778674000,23272
2154,1781668062778674000,23179.6
2155,1781671662778674000,23179.6
2156,1781675262778674000,23219.8
2157,1781678862778674000,23219.8
2158,1781682462778674000,23173.9
2159,1781686062778674000,23173.9
2160,1781747262778674000,23222.2
2161,1781750862778674000,23222.2
2162,1781754462778674000,23313.7
2163,1781758062778674000,23313.7
2164,1781761662778674000,23319.4
2165,1781765262778674000,23319.4
2166,1781768862778674000,23326.9
2167,1781772462778674000,23326.9
2168,1781833662778674000,23260.9
2169,1781837262778674000,23260.9
2170,1781840862778674000,23530.7
2171,1781844462778674000,23530.7
2172,1781848062778674000,23545.2
2173,1781851662778674000,23545.2
2174,1781855262778674000,23535.8
2175,1781858862778674000,23535.8
2176,1782092862778674000,27649.2
2177,1782096462778674000,27649.2
2178,1782100062778674000,27611.6
2179,1782103662778674000,27611.6
2180,1782107262778674000,27444.9
2181,1782110862778674000,27444.9
2182,1782114462778674000,27566.4
2183,1782118062778674000,27566.4
2184,1782179262778674000,27826
2185,1782182862778674000,27826
2186,1782186462778674000,27331.4
2187,1782190062778674000,27331.4
2188,1782193662778674000,27287.3
2189,1782197262778674000,27287.3
2190,1782200862778674000,27364.3
2191,1782204462778674000,27364.3
2192,1782265662778674000,27547.8
2193,1782269262778674000,27547.8
2194,1782272862778674000,27379.3
2195,1782276462778674000,27379.3
2196,1782280062778674000,27465.7
2197,1782283662778674000,27465.7
2198,1782287262778674000,27399.2
2199,1782290862778674000,27399.2
2200,1782352062778674000,27378.7
2201,1782355662778674000,27378.7
2202,1782359262778674000,27357.4
2203,1782362862778674000,27357.4
2204,1782366462778674000,27442.1
2205,1782370062778674000,27442.1
2206,1782373662778674000,27350.3
2207,1782377262778674000,27350.3
2208,1782438462778674000,27231.3
2209,1782442062778674000,27231.3
2210,1782445662778674000,27367.7
2211,1782449262778674000,27367.7
2212,1782452862778674000,27466.7
2213,1782456462778674000,27466.7
2214,1782460062778674000,27366.7
2215,1782463662778674000,27366.7
2216,1782697662778674000,27372.3
2217,1782701262778674000,27372.3
2218,1782704862778674000,27335
2219,1782708462778674000,27335
2220,1782712062778674000,27239.6
2221,1782715662778674000,27239.6
2222,1782719262778674000,27367.5
2223,1782722862778674000,27367.5
2224,1782784062778674000,27333.4
2225,1782787662778674000,27333.4
2226,1782791262778674000,26964
2227,1782794862778674000,26964
2228,1782798462778674000,27209.2
2229,1782802062778674000,27209.2
2230,1782805662778674000,27054.5
2231,1782809262778674000,27054.5
2232,1782870462778674000,27385.6
2233,1782874062778674000,27385.6
2234,1782877662778674000,27778.2
2235,1782881262778674000,27778.2
2236,1782884862778674000,27710.9
2237,1782888462778674000,27710.9
2238,1782892062778674000,27601.1
2239,1782895662778674000,27601.1
2240,1782956862778674000,27373.1
2241,1782960462778674000,27373.1
2242,1782964062778674000,27811.9
2243,1782967662778674000,27811.9
2244,1782971262778674000,27787.4
2245,1782974862778674000,27787.4
2246,1782978462778674000,27662.4
2247,1782982062778674000,27662.4
2248,1783043262778674000,27173.4
2249,1783046862778674000,27173.4
2250,1783050462778674000,27603.1
2251,1783054062778674000,27603.1
2252,1783057662778674000,27749.7
2253,1783061262778674000,27749.7
2254,1783064862778674000,27697.2
2255,1783068462778674000,27697.2
2256,1783302462778674000,27547.8
2257,1783306062778674000,27547.8
2258,1783309662778674000,27379.3
2259,1783313262778674000,27379.3
2260,1783316862778674000,27465.7
2261,1783320462778674000,27465.7
2262,1783324062778674000,27399.2
2263,1783327662778674000,27399.2
2264,1783388862778674000,27378.7
2265,1783392462778674000,25567.4
2266,1783396062778674000,25628.1
2267,1783399662778674000,25628.1
2268,1783403262778674000,25745.7
2269,1783406862778674000,25745.7
2270,1783410462778674000,25550.7
2271,1783414062778674000,25550.7
2272,1783475262778674000,25268.9
2273,1783478862778674000,25268.9
2274,1783482462778674000,25600.6
2275,1783486062778674000,25600.6
2276,1783489662778674000,25623.1
2277,1783493262778674000,25623.1
2278,1783496862778674000,25589.3
2279,1783500462778674000,25589.3
2280,1783561662778674000,25615.5
2281,1783565262778674000,25615.5
2282,1783568862778674000,25651.5
2283,1783572462778674000,25651.5
2284,1783576062778674000,25746.9
2285,1783579662778674000,25746.9
2286,1783583262778674000,25704.7
2287,1783586862778674000,25704.7
2288,1783648062778674000,25502.9
2289,1783651662778674000,25502.9
2290,1783655262778674000,25531.7
2291,1783658862778674000,25531.7
2292,1783662462778674000,25543.5
2293,1783666062778674000,25543.5
2294,1783669662778674000,25698.7
2295,1783673262778674000,25698.7
2296,1783907262778674000,25625.3
2297,1783910862778674000,25625.3
2298,1783914462778674000,25823.6
2299,1783918062778674000,25823.6
2300,1783921662778674000,25769
2301,1783925262778674000,25769
2302,1783928862778674000,25809.4
2303,1783932462778674000,25809.4
2304,1783993662778674000,25713.8
2305,1783997262778674000,25713.8
2306,1784000862778674000,26112.8
2307,1784004462778674000,26112.8
2308,1784008062778674000,26011.2
2309,1784011662778674000,26011.2
2310,1784015262778674000,26048.4
2311,1784018862778674000,26048.4
2312,1784080062778674000,25317.9
2313,1784083662778674000,25317.9
2314,1784087262778674000,26149
2315,1784090862778674000,26149
2316,1784094462778674000,25899.9
2317,1784098062778674000,25899.9
2318,1784101662778674000,25979.7
2319,1784105262778674000,25979.7
2320,1784166462778674000,25814.3
2321,1784170062778674000,25814.3
2322,1784173662778674000,25758.1
2323,1784177262778674000,25758.1
2324,1784180862778674000,25668.2
2325,1784184462778674000,25668.2
2326,1784188062778674000,25723.7
2327,1784191662778674000,25723.7
2328,1784252862778674000,26004
2329,1784256462778674000,26004
2330,1784260062778674000,25403.8
2331,1784263662778674000,25403.8
2332,1784267262778674000,25367.1
2333,1784270862778674000,25367.1
2334,1784274462778674000,25514.7
2335,1784278062778674000,25514.7
2336,1784512062778674000,25268.9
2337,1784515662778674000,25268.9
2338,1784519262778674000,25600.6
2339,1784522862778674000,25600.6
2340,1784526462778674000,25623.1
2341,1784530062778674000,25623.1
2342,1784533662778674000,25589.3
2343,1784537262778674000,25589.3
2344,1784598462778674000,25615.5
2345,1784602062778674000,25615.5
2346,1784605662778674000,25651.5
2347,1784609262778674000,25651.5
2348,1784612862778674000,25746.9
2349,1784616462778674000,25746.9
2350,1784620062778674000,25704.7
2351,1784623662778674000,25704.7
2352,1784684862778674000,25502.9
2353,1784688462778674000,25502.9
2354,1784692062778674000,25531.7
2355,1784695662778674000,25531.7
2356,1784699262778674000,25543.5
2357,1784702862778674000,25543.5
2358,1784706462778674000,25698.7
2359,1784710062778674000,25698.7
2360,1784771262778674000,27062.9
2361,1784774862778674000,27062.9
2362,1784778462778674000,27236.7
2363,1784782062778674000,27236.7
2364,1784785662778674000,27276.4
2365,1784789262778674000,27276.4
2366,1784792862778674000,27071.7
2367,1784796462778674000,27071.7
2368,1784857662778674000,26955.1
2369,1784861262778674000,26955.1
2370,1784864862778674000,26968.6
2371,1784868462778674000,26968.6
2372,1784872062778674000,27046.3
2373,1784875662778674000,27046.3
2374,1784879262778674000,26839.7
2375,1784882862778674000,26839.7
2376,1785116862778674000,27004.2
2377,1785120462778674000,27004.2
2378,1785124062778674000,26618.5
2379,1785127662778674000,26618.5
2380,1785131262778674000,26865.4
2381,1785134862778674000,26865.4
2382,1785138462778674000,26806.1
2383,1785142062778674000,26806.1
2384,1785203262778674000,26489
2385,1785206862778674000,26489
2386,1785210462778674000,26395.7
2387,1785214062778674000,26395.7
2388,1785217662778674000,26511.9
2389,1785221262778674000,26511.9
2390,1785224862778674000,26531.2
2391,1785228462778674000,26531.2
2392,1785289662778674000,26711.3
2393,1785293262778674000,26711.3
2394,1785296862778674000,27014.5
2395,1785300462778674000,27014.5
2396,1785304062778674000,27173.3
2397,1785307662778674000,27173.3
2398,1785311262778674000,26852.2
2399,1785314862778674000,26852.2
2400,1785376062778674000,26533.7
2401,1785379662778674000,26533.7
2402,1785383262778674000,27090.3
2403,1785386862778674000,27090.3
2404,1785390462778674000,27098.6
2405,1785394062778674000,27098.6
2406,1785397662778674000,27057.3
2407,1785401262778674000,27057.3
2408,1785462462778674000,26372.7
2409,1785466062778674000,26372.7
2410,1785469662778674000,27155.4
2411,1785473262778674000,27155.4
2412,1785476862778674000,27256.8
2413,1785480462778674000,27256.8
2414,1785484062778674000,26946.9
2415,1785487662778674000,26946.9
2416,1785721662778674000,27036.9
2417,1785725262778674000,27036.9
2418,1785728862778674000,26839.9
2419,1785732462778674000,26839.9
2420,1785736062778674000,27010.6
2421,1785739662778674000,27010.6
2422,1785743262778674000,26846.3
2423,1785746862778674000,26846.3
2424,1785808062778674000,27062.9
2425,1785811662778674000,27062.9
2426,1785815262778674000,27236.7
2427,1785818862778674000,27236.7
2428,1785822462778674000,27276.4
2429,1785826062778674000,27276.4
2430,1785829662778674000,27071.7
2431,1785833262778674000,27071.7
2432,1785894462778674000,26955.1
2433,1785898062778674000,26955.1
2434,1785901662778674000,26968.6
2435,1785905262778674000,26968.6
2436,1785908862778674000,27046.3
2437,1785912462778674000,27046.3
2438,1785916062778674000,26839.7
2439,1785919662778674000,26839.7
2440,1785980862778674000,26696.7
2441,1785984462778674000,26696.7
2442,1785988062778674000,26761.5
2443,1785991662778674000,26761.5
2444,1785995262778674000,26716.6
2445,1785998862778674000,26716.6
2446,1786002462778674000,26761.2
2447,1786006062778674000,26761.2
2448,1786067262778674000,27307.9
2449,1786070862778674000,27307.9
2450,1786074462778674000,26776.2
2451,1786078062778674000,26776.2
2452,1786081662778674000,26922.9
2453,1786085262778674000,26922.9
2454,1786088862778674000,26759.3
2455,1786092462778674000,26759.3
2456,1786326462778674000,23945.1
2457,1786330062778674000,23945.1
2458,1786333662778674000,23266.1
2459,1786337262778674000,23266.1
2460,1786340862778674000,23425.4
2461,1786344462778674000,23425.4
2462,1786348062778674000,23267.2
2463,1786351662778674000,23267.2
2464,1786412862778674000,24014.4
2465,1786416462778674000,24014.4
2466,1786420062778674000,24023.1
2467,1786423662778674000,24023.1
2468,1786427262778674000,24070.6
2469,1786430862778674000,24070.6
2470,1786434462778674000,24021.9
2471,1786438062778674000,24021.9
2472,1786499262778674000,23948.9
2473,1786502862778674000,23948.9
2474,1786506462778674000,22968.7
2475,1786510062778674000,22968.7
2476,1786513662778674000,23134.5
2477,1786517262778674000,23134.5
2478,1786520862778674000,23088.7
2479,1786524462778674000,23088.7
2480,1786585662778674000,23259.8
2481,1786589262778674000,23259.8
2482,1786592862778674000,23879.9
2483,1786596462778674000,23879.9
2484,1786600062778674000,23912.8
2485,1786603662778674000,23912.8
2486,1786607262778674000,23879.1
2487,1786610862778674000,23879.1
2488,1786672062778674000,23998.4
2489,1786675662778674000,23998.4
2490,1786679262778674000,23934.4
2491,1786682862778674000,23934.4
2492,1786686462778674000,23963.4
2493,1786690062778674000,23963.4
2494,1786693662778674000,23929.3
2495,1786697262778674000,23929.3
2496,1786931262778674000,23879.7
2497,1786934862778674000,23879.7
2498,1786938462778674000,24078.8
2499,1786942062778674000,24078.8
2500,1786945662778674000,24106.7
2501,1786949262778674000,24106.7
2502,1786952862778674000,24052.2
2503,1786956462778674000,24052.2
2504,1787017662778674000,23346.3
2505,1787021262778674000,23346.3
2506,1787024862778674000,24144.5
2507,1787028462778674000,24144.5
2508,1787032062778674000,24127.5
2509,1787035662778674000,24127.5
2510,1787039262778674000,24068.6
2511,1787042862778674000,24068.6
2512,1787104062778674000,23384.7
2513,1787107662778674000,23384.7
2514,1787111262778674000,24025
2515,1787114862778674000,24025
2516,1787118462778674000,24001.7
2517,1787122062778674000,24001.7
2518,1787125662778674000,23950.7
2519,1787129262778674000,23950.7
2520,1787190462778674000,24040.4
2521,1787194062778674000,24040.4
2522,1787197662778674000,24009.7
2523,1787201262778674000,24009.7
2524,1787204862778674000,24096.4
2525,1787208462778674000,24096.4
2526,1787212062778674000,23988.3
2527,1787215662778674000,23988.3
2528,1787276862778674000,24066.3
2529,1787280462778674000,24066.3
2530,1787284062778674000,23929.4
2531,1787287662778674000,23929.4
2532,1787291262778674000,23972.5
2533,1787294862778674000,23972.5
2534,1787298462778674000,23921
2535,1787302062778674000,23921
2536,1787536062778674000,26145.5
2537,1787539662778674000,26145.5
2538,1787543262778674000,27039.8
2539,1787546862778674000,27039.8
2540,1787550462778674000,27127.5
2541,1787554062778674000,27127.5
2542,1787557662778674000,26893.7
2543,1787561262778674000,26893.7
2544,1787622462778674000,27059.4
2545,1787626062778674000,27059.4
2546,1787629662778674000,26988.1
2547,1787633262778674000,26988.1
2548,1787636862778674000,27051.9
2549,1787640462778674000,27051.9
2550,1787644062778674000,26806
2551,1787647662778674000,26806
2552,1787708862778674000,27144.2
2553,1787712462778674000,27144.2
2554,1787716062778674000,26820.2
2555,1787719662778674000,26820.2
2556,1787723262778674000,26925.1
2557,1787726862778674000,26925.1
2558,1787730462778674000,26881.9
2559,1787734062778674000,26881.9
2560,1787795262778674000,26947.9
2561,1787798862778674000,26947.9
2562,1787802462778674000,26757.2
2563,1787806062778674000,26757.2
2564,1787809662778674000,26945
2565,1787813262778674000,26945
2566,1787816862778674000,26759.6
2567,1787820462778674000,26759.6
2568,1787881662778674000,26958.2
2569,1787885262778674000,26958.2
2570,1787888862778674000,27188.5
2571,1787892462778674000,27188.5
2572,1787896062778674000,27331.6
2573,1787899662778674000,27331.6
2574,1787903262778674000,27052.4
2575,1787906862778674000,27052.4
2576,1788140862778674000,27270.7
2577,1788144462778674000,27270.7
2578,1788148062778674000,26638.2
2579,1788151662778674000,26638.2
2580,1788155262778674000,26776.9
2581,1788158862778674000,26776.9
2582,1788162462778674000,26630.1
2583,1788166062778674000,26630.1
2584,1788227262778674000,26707.4
2585,1788230862778674000,26707.4
2586,1788234462778674000,26339.7
2587,1788238062778674000,26339.7
2588,1788241662778674000,26626
2589,1788245262778674000,26626
2590,1788248862778674000,26522.4
2591,1788252462778674000,26522.4
2592,1788313662778674000,26234.5
2593,1788317262778674000,26234.5
2594,1788320862778674000,26148
2595,1788324462778674000,26148
2596,1788328062778674000,26295.6
2597,1788331662778674000,26295.6
2598,1788335262778674000,26347.8
2599,1788338862778674000,26347.8
2600,1788400062778674000,26448.9
2601,1788403662778674000,26448.9
2602,1788407262778674000,26998.6
2603,1788410862778674000,26998.6
2604,1788414462778674000,27183.4
2605,1788418062778674000,27183.4
2606,1788421662778674000,26838.3
2607,1788425262778674000,26838.3
2608,1788486462778674000,26248.4
2609,1788490062778674000,26248.4
2610,1788493662778674000,27098.5
2611,1788497262778674000,27098.5
2612,1788500862778674000,27179.2
2613,1788504462778674000,27179.2
2614,1788508062778674000,27079.1
2615,1788511662778674000,27079.1
2616,1788745662778674000,27144.2
2617,1788749262778674000,27144.2
2618,1788752862778674000,26820.2
2619,1788756462778674000,26820.2
2620,1788760062778674000,26925.1
2621,1788763662778674000,26925.1
2622,1788767262778674000,26881.9
2623,1788770862778674000,26881.9
2624,1788832062778674000,27384.5
2625,1788835662778674000,27384.5
2626,1788839262778674000,27398.6
2627,1788842862778674000,27398.6
2628,1788846462778674000,27479.2
2629,1788850062778674000,27479.2
2630,1788853662778674000,27396.9
2631,1788857262778674000,27396.9
2632,1788918462778674000,27372.3
2633,1788922062778674000,27372.3
2634,1788925662778674000,27335
2635,1788929262778674000,27335
2636,1788932862778674000,27239.6
2637,1788936462778674000,27239.6
2638,1788940062778674000,27367.5
2639,1788943662778674000,27367.5
2640,1789004862778674000,27333.4
2641,1789008462778674000,27333.4
2642,1789012062778674000,26964
2643,1789015662778674000,26964
2644,1789019262778674000,27209.2
2645,1789022862778674000,27209.2
2646,1789026462778674000,27054.5
2647,1789030062778674000,27054.5
2648,1789091262778674000,27385.6
2649,1789094862778674000,27385.6
2650,1789098462778674000,27778.2
2651,1789102062778674000,27778.2
2652,1789105662778674000,27710.9
2653,1789109262778674000,27710.9
2654,1789112862778674000,27601.1
2655,1789116462778674000,27601.1
2656,1789350462778674000,27649.2
2657,1789354062778674000,27649.2
2658,1789357662778674000,27611.6
2659,1789361262778674000,27611.6
2660,1789364862778674000,27444.9
2661,1789368462778674000,27444.9
2662,1789372062778674000,27566.4
2663,1789375662778674000,27566.4
2664,1789436862778674000,27826
2665,1789440462778674000,27826
2666,1789444062778674000,27331.4
2667,1789447662778674000,27331.4
2668,1789451262778674000,27287.3
2669,1789454862778674000,27287.3
2670,1789458462778674000,27364.3
2671,1789462062778674000,27364.3
2672,1789523262778674000,27547.8
2673,1789526862778674000,27547.8
2674,1789530462778674000,27379.3
2675,1789534062778674000,27379.3
2676,1789537662778674000,27465.7
2677,1789541262778674000,27465.7
2678,1789544862778674000,27399.2
2679,1789548462778674000,27399.2
2680,1789609662778674000,27378.7
2681,1789613262778674000,27378.7
2682,1789616862778674000,27357.4
2683,1789620462778674000,27357.4
2684,1789624062778674000,27442.1
2685,1789627662778674000,27442.1
2686,1789631262778674000,27350.3
2687,1789634862778674000,27350.3
2688,1789696062778674000,27231.3
2689,1789699662778674000,27231.3
2690,1789703262778674000,27367.7
2691,1789706862778674000,27367.7
2692,1789710462778674000,27466.7
2693,1789714062778674000,27466.7
2694,1789717662778674000,27366.7
2695,1789721262778674000,27366.7
2696,1789955262778674000,27372.3
2697,1789958862778674000,27372.3
2698,1789962462778674000,27335
2699,1789966062778674000,27335
2700,1789969662778674000,27239.6
2701,1789973262778674000,27239.6
2702,1789976862778674000,27367.5
2703,1789980462778674000,27367.5
2704,1790041662778674000,27333.4
2705,1790045262778674000,27333.4
2706,1790048862778674000,26964
2707,1790052462778674000,26964
2708,1790056062778674000,27209.2
2709,1790059662778674000,27209.2
2710,1790063262778674000,27054.5
2711,1790066862778674000,27054.5
2712,1790128062778674000,28006.7
