,date,predicted_value
1830,1764831600000000000,26231.7
1831,1764835200000000000,26231.7
1832,1764896400000000000,25753.1
1833,1764900000000000000,25753.1
1834,1764903600000000000,25855.6
1835,1764907200000000000,25855.6
1836,1764910800000000000,25644.8
1837,1764914400000000000,25644.8
1838,1764918000000000000,25908.3
1839,1764921600000000000,25908.3
1840,1765155600000000000,24013.1
1841,1765159200000000000,24013.1
1842,1765162800000000000,23877.7
1843,1765166400000000000,23877.7
1844,1765170000000000000,23688.8
1845,1765173600000000000,23688.8
1846,1765177200000000000,23867.3
1847,1765180800000000000,23867.3
1848,1765242000000000000,23858.1
1849,1765245600000000000,23858.1
1850,1765249200000000000,23835.1
1851,1765252800000000000,23835.1
1852,1765256400000000000,23695.1
1853,1765260000000000000,23695.1
1854,1765263600000000000,23820.3
1855,1765267200000000000,23820.3
1856,1765328400000000000,23678.6
1857,1765332000000000000,23678.6
1858,1765335600000000000,23934.1
1859,1765339200000000000,23934.1
1860,1765342800000000000,23776.7
1861,1765346400000000000,23776.7
1862,1765350000000000000,23913.5
1863,1765353600000000000,23913.5
1864,1765414800000000000,23816.4
1865,1765418400000000000,23816.4
1866,1765422000000000000,24014.8
1867,1765425600000000000,24014.8
1868,1765429200000000000,23677.3
1869,1765432800000000000,23677.3
1870,1765436400000000000,23881.8
1871,1765440000000000000,23881.8
1872,1765501200000000000,23706
1873,1765504800000000000,23706
1874,1765508400000000000,23940.2
1875,1765512000000000000,23940.2
1876,1765515600000000000,23751
1877,1765519200000000000,23751
1878,1765522800000000000,23948
1879,1765526400000000000,23948
1880,1765760400000000000,23869.5
1881,1765764000000000000,23869.5
1882,1765767600000000000,24114.3
1883,1765771200000000000,24114.3
1884,1765774800000000000,24020.8
1885,1765778400000000000,24020.8
1886,1765782000000000000,24095.9
1887,1765785600000000000,24095.9
1888,1765846800000000000,23703.8
1889,1765850400000000000,23703.8
1890,1765854000000000000,23980
1891,1765857600000000000,23980
1892,1765861200000000000,23909.9
1893,1765864800000000000,23909.9
1894,1765868400000000000,24074.3
1895,1765872000000000000,24074.3
1896,1765933200000000000,23832.7
1897,1765936800000000000,23832.7
1898,1765940400000000000,24087.5
1899,1765944000000000000,24087.5
1900,1765947600000000000,23952.2
1901,1765951200000000000,23952.2
1902,1765954800000000000,24082.5
1903,1765958400000000000,24082.5
1904,1766019600000000000,24067.7
1905,1766023200000000000,24067.7
1906,1766026800000000000,24048.5
1907,1766030400000000000,24048.5
1908,1766034000000000000,23806.6
1909,1766037600000000000,23806.6
1910,1766041200000000000,23975.8
1911,1766044800000000000,23975.8
1912,1766106000000000000,24049.1
1913,1766109600000000000,24049.1
1914,1766113200000000000,23854.8
1915,1766116800000000000,23854.8
1916,1766120400000000000,23573
1917,1766124000000000000,23573
1918,1766127600000000000,23770.8
1919,1766131200000000000,23770.8
1920,1766365200000000000,27548
1921,1766368800000000000,27548
1922,1766372400000000000,27281.7
1923,1766376000000000000,27281.7
1924,1766379600000000000,27295.7
1925,1766383200000000000,27295.7
1926,1766386800000000000,27415.7
1927,1766390400000000000,27415.7
1928,1766451600000000000,27688.5
1929,1766455200000000000,27688.5
1930,1766458800000000000,27365.2
1931,1766462400000000000,27365.2
1932,1766466000000000000,27350.5
1933,1766469600000000000,27350.5
1934,1766473200000000000,27433.5
1935,1766476800000000000,27433.5
1936,1766538000000000000,27366.3
1937,1766541600000000000,27366.3
1938,1766545200000000000,27424.7
1939,1766548800000000000,27424.7
1940,1766552400000000000,27439.4
1941,1766556000000000000,27439.4
1942,1766559600000000000,27390.8
1943,1766563200000000000,27390.8
1944,1766624400000000000,27382.2
1945,1766628000000000000,27382.2
1946,1766631600000000000,27394.5
1947,1766635200000000000,27394.5
1948,1766638800000000000,27385.8
1949,1766642400000000000,27385.8
1950,1766646000000000000,27396.6
1951,1766649600000000000,27396.6
1952,1766710800000000000,27434.7
1953,1766714400000000000,27434.7
1954,1766718000000000000,27337.9
1955,1766721600000000000,27337.9
1956,1766725200000000000,27334.8
1957,1766728800000000000,27334.8
1958,1766732400000000000,27348.2
1959,1766736000000000000,27348.2
1960,1766970000000000000,27390.8
1961,1766973600000000000,27390.8
1962,1766977200000000000,27621.9
1963,1766980800000000000,27621.9
1964,1766984400000000000,27581.8
1965,1766988000000000000,27581.8
1966,1766991600000000000,27682
1967,1766995200000000000,27682
1968,1767056400000000000,27452.1
1969,1767060000000000000,27452.1
1970,1767063600000000000,27454.7
1971,1767067200000000000,27454.7
1972,1767070800000000000,27439.5
1973,1767074400000000000,27439.5
1974,1767078000000000000,27452.1
1975,1767081600000000000,27452.1
1976,1767142800000000000,27426.4
1977,1767146400000000000,27426.4
1978,1767150000000000000,27538.5
1979,1767153600000000000,27538.5
1980,1767157200000000000,27561.4
1981,1767160800000000000,27561.4
1982,1767164400000000000,27499
1983,1767168000000000000,27499
1984,1767229200000000000,27657.7
1985,1767232800000000000,27657.7
1986,1767236400000000000,27666.5
1987,1767240000000000000,27666.5
1988,1767243600000000000,27672.9
1989,1767247200000000000,27672.9
1990,1767250800000000000,27727.6
1991,1767254400000000000,27727.6
1992,1767315600000000000,27483
1993,1767319200000000000,27483
1994,1767322800000000000,27379.6
1995,1767326400000000000,27379.6
1996,1767330000000000000,27367.2
1997,1767333600000000000,27367.2
1998,1767337200000000000,27346
1999,1767340800000000000,27346
2000,1767574800000000000,27366.3
2001,1767578400000000000,27366.3
2002,1767582000000000000,27424.7
2003,1767585600000000000,27424.7
2004,1767589200000000000,27439.4
2005,1767592800000000000,27439.4
2006,1767596400000000000,27390.8
2007,1767600000000000000,27390.8
2008,1767661200000000000,26225.2
2009,1767664800000000000,26225.2
2010,1767668400000000000,26155.8
2011,1767672000000000000,26155.8
2012,1767675600000000000,26246.1
2013,1767679200000000000,26246.1
2014,1767682800000000000,26180.6
2015,1767686400000000000,26180.6
2016,1767747600000000000,25967.1
2017,1767751200000000000,25967.1
2018,1767754800000000000,26154.1
2019,1767758400000000000,26154.1
2020,1767762000000000000,25725.8
2021,1767765600000000000,25725.8
2022,1767769200000000000,26021.6
2023,1767772800000000000,26021.6
2024,1767834000000000000,25912.2
2025,1767837600000000000,25912.2
2026,1767841200000000000,25871.8
2027,1767844800000000000,25871.8
2028,1767848400000000000,25850.2
2029,1767852000000000000,25850.2
2030,1767855600000000000,25917.2
2031,1767859200000000000,25917.2
2032,1767920400000000000,26023.6
2033,1767924000000000000,26023.6
2034,1767927600000000000,26012.7
2035,1767931200000000000,26012.7
2036,1767934800000000000,26026.7
2037,1767938400000000000,26026.7
2038,1767942000000000000,26342.6
2039,1767945600000000000,26342.6
2040,1768179600000000000,26322.8
2041,1768183200000000000,26322.8
2042,1768186800000000000,26178.5
2043,1768190400000000000,26178.5
2044,1768194000000000000,26331.6
2045,1768197600000000000,26331.6
2046,1768201200000000000,26103.7
2047,1768204800000000000,26103.7
2048,1768266000000000000,26283.2
2049,1768269600000000000,26283.2
2050,1768273200000000000,26280.1
2051,1768276800000000000,26280.1
2052,1768280400000000000,26308.6
2053,1768284000000000000,26308.6
2054,1768287600000000000,26280.7
2055,1768291200000000000,26280.7
2056,1768352400000000000,26020.4
2057,1768356000000000000,26020.4
2058,1768359600000000000,26070.9
2059,1768363200000000000,26070.9
2060,1768366800000000000,25803.7
2061,1768370400000000000,25803.7
2062,1768374000000000000,25938.5
2063,1768377600000000000,25938.5
2064,1768438800000000000,25921.3
2065,1768442400000000000,25921.3
2066,1768446000000000000,25981.1
2067,1768449600000000000,25981.1
2068,1768453200000000000,26117.7
2069,1768456800000000000,26117.7
2070,1768460400000000000,26231.9
2071,1768464000000000000,26231.9
2072,1768525200000000000,26150.6
2073,1768528800000000000,26150.6
2074,1768532400000000000,25910.8
2075,1768536000000000000,25910.8
2076,1768539600000000000,25851.9
2077,1768543200000000000,25851.9
2078,1768546800000000000,26183.8
2079,1768550400000000000,26183.8
2080,1768784400000000000,25967.1
2081,1768788000000000000,25967.1
2082,1768791600000000000,26154.1
2083,1768795200000000000,26154.1
2084,1768798800000000000,25725.8
2085,1768802400000000000,25725.8
2086,1768806000000000000,26021.6
2087,1768809600000000000,26021.6
2088,1768870800000000000,25912.2
2089,1768874400000000000,23536.7
2090,1768878000000000000,23712.7
2091,1768881600000000000,23712.7
2092,1768885200000000000,23608.5
2093,1768888800000000000,23608.5
2094,1768892400000000000,23738.1
2095,1768896000000000000,23738.1
2096,1768957200000000000,23119.5
2097,1768960800000000000,23119.5
2098,1768964400000000000,23635.9
2099,1768968000000000000,23635.9
2100,1768971600000000000,23516.7
2101,1768975200000000000,23516.7
2102,1768978800000000000,23712.8
2103,1768982400000000000,23712.8
2104,1769043600000000000,23159.2
2105,1769047200000000000,23159.2
2106,1769050800000000000,23303.6
2107,1769054400000000000,23303.6
2108,1769058000000000000,23288.3
2109,1769061600000000000,23288.3
2110,1769065200000000000,23380.5
2111,1769068800000000000,23380.5
2112,1769130000000000000,23388.5
2113,1769133600000000000,23388.5
2114,1769137200000000000,23167.5
2115,1769140800000000000,23167.5
2116,1769144400000000000,23124.1
2117,1769148000000000000,23124.1
2118,1769151600000000000,23252.2
2119,1769155200000000000,23252.2
2120,1769389200000000000,23188.3
2121,1769392800000000000,23188.3
2122,1769396400000000000,23211.1
2123,1769400000000000000,23211.1
2124,1769403600000000000,23170.7
2125,1769407200000000000,23170.7
2126,1769410800000000000,23287.4
2127,1769414400000000000,23287.4
2128,1769475600000000000,23188.3
2129,1769479200000000000,23188.3
2130,1769482800000000000,23222.6
2131,1769486400000000000,23222.6
2132,1769490000000000000,23164.1
2133,1769493600000000000,23164.1
2134,1769497200000000000,23353.5
2135,1769500800000000000,23353.5
2136,1769562000000000000,23294.2
2137,1769565600000000000,23294.2
2138,1769569200000000000,22797.9
2139,1769572800000000000,22797.9
2140,1769576400000000000,22730.7
2141,1769580000000000000,22730.7
2142,1769583600000000000,22966.8
2143,1769587200000000000,22966.8
2144,1769648400000000000,23221.2
2145,1769652000000000000,23221.2
2146,1769655600000000000,23213.1
2147,1769659200000000000,23213.1
2148,1769662800000000000,23167
2149,1769666400000000000,23167
2150,1769670000000000000,23194.7
2151,1769673600000000000,23194.7
2152,1769734800000000000,23288
2153,1769738400000000000,23288
2154,1769742000000000000,23099.1
2155,1769745600000000000,23099.1
2156,1769749200000000000,22984.4
2157,1769752800000000000,22984.4
2158,1769756400000000000,23145.6
2159,1769760000000000000,23145.6
2160,1769994000000000000,23119.5
2161,1769997600000000000,23119.5
2162,1770001200000000000,23635.9
2163,1770004800000000000,23635.9
2164,1770008400000000000,23516.7
2165,1770012000000000000,23516.7
2166,1770015600000000000,23712.8
2167,1770019200000000000,23712.8
2168,1770080400000000000,23159.2
2169,1770084000000000000,23159.2
2170,1770087600000000000,23303.6
2171,1770091200000000000,23303.6
2172,1770094800000000000,23288.3
2173,1770098400000000000,23288.3
2174,1770102000000000000,23380.5
2175,1770105600000000000,23380.5
2176,1770166800000000000,26410.2
2177,1770170400000000000,26410.2
2178,1770174000000000000,26428.7
2179,1770177600000000000,26428.7
2180,1770181200000000000,26337.4
2181,1770184800000000000,26337.4
2182,1770188400000000000,26390.8
2183,1770192000000000000,26390.8
2184,1770253200000000000,26410
2185,1770256800000000000,26410
2186,1770260400000000000,26565.3
2187,1770264000000000000,26565.3
2188,1770267600000000000,26470.5
2189,1770271200000000000,26470.5
2190,1770274800000000000,26654.4
2191,1770278400000000000,26654.4
2192,1770339600000000000,26262.7
2193,1770343200000000000,26262.7
2194,1770346800000000000,26443.5
2195,1770350400000000000,26443.5
2196,1770354000000000000,26348
2197,1770357600000000000,26348
2198,1770361200000000000,26417.1
2199,1770364800000000000,26417.1
2200,1770598800000000000,26306.6
2201,1770602400000000000,26306.6
2202,1770606000000000000,26506.6
2203,1770609600000000000,26506.6
2204,1770613200000000000,26410.7
2205,1770616800000000000,26410.7
2206,1770620400000000000,26523.8
2207,1770624000000000000,26523.8
2208,1770685200000000000,26467.5
2209,1770688800000000000,26467.5
2210,1770692400000000000,26586.2
2211,1770696000000000000,26586.2
2212,1770699600000000000,26490.8
2213,1770703200000000000,26490.8
2214,1770706800000000000,26726
2215,1770710400000000000,26726
2216,1770771600000000000,26448.6
2217,1770775200000000000,26448.6
2218,1770778800000000000,26660.6
2219,1770782400000000000,26660.6
2220,1770786000000000000,26527.6
2221,1770789600000000000,26527.6
2222,1770793200000000000,26706.6
2223,1770796800000000000,26706.6
2224,1770858000000000000,26469.7
2225,1770861600000000000,26469.7
2226,1770865200000000000,26377.1
2227,1770868800000000000,26377.1
2228,1770872400000000000,26304.6
2229,1770876000000000000,26304.6
2230,1770879600000000000,26403.1
2231,1770883200000000000,26403.1
2232,1770944400000000000,26555.7
2233,1770948000000000000,26555.7
2234,1770951600000000000,26478.3
2235,1770955200000000000,26478.3
2236,1770958800000000000,26460.6
2237,1770962400000000000,26460.6
2238,1770966000000000000,26548.8
2239,1770969600000000000,26548.8
2240,1771203600000000000,26410.2
2241,1771207200000000000,26410.2
2242,1771210800000000000,26428.7
2243,1771214400000000000,26428.7
2244,1771218000000000000,26337.4
2245,1771221600000000000,26337.4
2246,1771225200000000000,26390.8
2247,1771228800000000000,26390.8
2248,1771290000000000000,28090.8
2249,1771293600000000000,28090.8
2250,1771297200000000000,28520.1
2251,1771300800000000000,28520.1
2252,1771304400000000000,28505.7
2253,1771308000000000000,28505.7
2254,1771311600000000000,28502.7
2255,1771315200000000000,28502.7
2256,1771376400000000000,28330.3
2257,1771380000000000000,28330.3
2258,1771383600000000000,28504.7
2259,1771387200000000000,28504.7
2260,1771390800000000000,28522.8
2261,1771394400000000000,28522.8
2262,1771398000000000000,28491.5
2263,1771401600000000000,28491.5
2264,1771462800000000000,28605.5
2265,1771466400000000000,28605.5
2266,1771470000000000000,28437.9
2267,1771473600000000000,28437.9
2268,1771477200000000000,28493.6
2269,1771480800000000000,28493.6
2270,1771484400000000000,28458.7
2271,1771488000000000000,28458.7
2272,1771549200000000000,28297.7
2273,1771552800000000000,28297.7
2274,1771556400000000000,28321.1
2275,1771560000000000000,28321.1
2276,1771563600000000000,28323.9
2277,1771567200000000000,28323.9
2278,1771570800000000000,28319.9
2279,1771574400000000000,28319.9
2280,1771808400000000000,28352.3
2281,1771812000000000000,28352.3
2282,1771815600000000000,28349.9
2283,1771819200000000000,28349.9
2284,1771822800000000000,28337.5
2285,1771826400000000000,28337.5
2286,1771830000000000000,28436.8
2287,1771833600000000000,28436.8
2288,1771894800000000000,28446.9
2289,1771898400000000000,28446.9
2290,1771902000000000000,28358.5
2291,1771905600000000000,28358.5
2292,1771909200000000000,28440.2
2293,1771912800000000000,28440.2
2294,1771916400000000000,28366.3
2295,1771920000000000000,28366.3
2296,1771981200000000000,28408
2297,1771984800000000000,28408
2298,1771988400000000000,28277.6
2299,1771992000000000000,28277.6
2300,1771995600000000000,28321.4
2301,1771999200000000000,28321.4
2302,1772002800000000000,28330.4
2303,1772006400000000000,28330.4
2304,1772067600000000000,28443
2305,1772071200000000000,28443
2306,1772074800000000000,28330.9
2307,1772078400000000000,28330.9
2308,1772082000000000000,28403.6
2309,1772085600000000000,28403.6
2310,1772089200000000000,28380
2311,1772092800000000000,28380
2312,1772154000000000000,28413.2
2313,1772157600000000000,28413.2
2314,1772161200000000000,28496.3
2315,1772164800000000000,28496.3
2316,1772168400000000000,28498.8
2317,1772172000000000000,28498.8
2318,1772175600000000000,28405.5
2319,1772179200000000000,28405.5
2320,1772413200000000000,28477.8
2321,1772416800000000000,28477.8
2322,1772420400000000000,28293.9
2323,1772424000000000000,28293.9
2324,1772427600000000000,28336.9
2325,1772431200000000000,28336.9
2326,1772434800000000000,28271.5
2327,1772438400000000000,28271.5
2328,1772499600000000000,28605.5
2329,1772503200000000000,28605.5
2330,1772506800000000000,28437.9
2331,1772510400000000000,28437.9
2332,1772514000000000000,28493.6
2333,1772517600000000000,28493.6
2334,1772521200000000000,28458.7
2335,1772524800000000000,28458.7
2336,1772586000000000000,28297.7
2337,1772589600000000000,28297.7
2338,1772593200000000000,28321.1
2339,1772596800000000000,28321.1
2340,1772600400000000000,28323.9
2341,1772604000000000000,28323.9
2342,1772607600000000000,28319.9
2343,1772611200000000000,28319.9
2344,1772672400000000000,28447
2345,1772676000000000000,28447
2346,1772679600000000000,28306
2347,1772683200000000000,28306
2348,1772686800000000000,28334.4
2349,1772690400000000000,28334.4
2350,1772694000000000000,28352
2351,1772697600000000000,28352
2352,1772758800000000000,29201.3
2353,1772762400000000000,29201.3
2354,1772766000000000000,29148.4
2355,1772769600000000000,29148.4
2356,1772773200000000000,29171.5
2357,1772776800000000000,29171.5
2358,1772780400000000000,29156.9
2359,1772784000000000000,29156.9
2360,1773018000000000000,29163.4
2361,1773021600000000000,29163.4
2362,1773025200000000000,29180.1
2363,1773028800000000000,29180.1
2364,1773032400000000000,29167.4
2365,1773036000000000000,29167.4
2366,1773039600000000000,29157.7
2367,1773043200000000000,29157.7
2368,1773104400000000000,29135.5
2369,1773108000000000000,29135.5
2370,1773111600000000000,29159.6
2371,1773115200000000000,29159.6
2372,1773118800000000000,29167.4
2373,1773122400000000000,29167.4
2374,1773126000000000000,29180.5
2375,1773129600000000000,29180.5
2376,1773190800000000000,29139.3
2377,1773194400000000000,29139.3
2378,1773198000000000000,29210.5
2379,1773201600000000000,29210.5
2380,1773205200000000000,29240.3
2381,1773208800000000000,29240.3
2382,1773212400000000000,29212.7
2383,1773216000000000000,29212.7
2384,1773277200000000000,29152.7
2385,1773280800000000000,29152.7
2386,1773284400000000000,29184.6
2387,1773288000000000000,29184.6
2388,1773291600000000000,29206.7
2389,1773295200000000000,29206.7
2390,1773298800000000000,29183.4
2391,1773302400000000000,29183.4
2392,1773363600000000000,29168.5
2393,1773367200000000000,29168.5
2394,1773370800000000000,29025.4
2395,1773374400000000000,29025.4
2396,1773378000000000000,29094.3
2397,1773381600000000000,29094.3
2398,1773385200000000000,29025
2399,1773388800000000000,29025
2400,1773622800000000000,29072.1
2401,1773626400000000000,29072.1
2402,1773630000000000000,29149.4
2403,1773633600000000000,29149.4
2404,1773637200000000000,29148
2405,1773640800000000000,29148
2406,1773644400000000000,29168.4
2407,1773648000000000000,29168.4
2408,1773709200000000000,29174.5
2409,1773712800000000000,29174.5
2410,1773716400000000000,29052.2
2411,1773720000000000000,29052.2
2412,1773723600000000000,29079.1
2413,1773727200000000000,29079.1
2414,1773730800000000000,29044.7
2415,1773734400000000000,29044.7
2416,1773795600000000000,29201.3
2417,1773799200000000000,29201.3
2418,1773802800000000000,29148.4
2419,1773806400000000000,29148.4
2420,1773810000000000000,29171.5
2421,1773813600000000000,29171.5
2422,1773817200000000000,29156.9
2423,1773820800000000000,29156.9
2424,1773882000000000000,29119.7
2425,1773885600000000000,29119.7
2426,1773889200000000000,29098.4
2427,1773892800000000000,29098.4
2428,1773896400000000000,29126.8
2429,1773900000000000000,29126.8
2430,1773903600000000000,29075.5
2431,1773907200000000000,29075.5
2432,1773968400000000000,29109.9
2433,1773972000000000000,29109.9
2434,1773975600000000000,29138.1
2435,1773979200000000000,29138.1
2436,1773982800000000000,29147.6
2437,1773986400000000000,29147.6
2438,1773990000000000000,29118.2
2439,1773993600000000000,29118.2
2440,1774227600000000000,28530.8
2441,1774231200000000000,28530.8
2442,1774234800000000000,28656.3
2443,1774238400000000000,28656.3
2444,1774242000000000000,28635.7
2445,1774245600000000000,28635.7
2446,1774249200000000000,28613.4
2447,1774252800000000000,28613.4
2448,1774314000000000000,28477.8
2449,1774317600000000000,28477.8
2450,1774321200000000000,28638
2451,1774324800000000000,28638
2452,1774328400000000000,28624.9
2453,1774332000000000000,28624.9
2454,1774335600000000000,28592.4
2455,1774339200000000000,28592.4
2456,1774400400000000000,28549.7
2457,1774404000000000000,28549.7
2458,1774407600000000000,28218.2
2459,1774411200000000000,28218.2
2460,1774414800000000000,28285.1
2461,1774418400000000000,28285.1
2462,1774422000000000000,28238.1
2463,1774425600000000000,28238.1
2464,1774486800000000000,28601.7
2465,1774490400000000000,28601.7
2466,1774494000000000000,28475.5
2467,1774497600000000000,28475.5
2468,1774501200000000000,28546.7
2469,1774504800000000000,28546.7
2470,1774508400000000000,28452
2471,1774512000000000000,28452
2472,1774573200000000000,28598.5
2473,1774576800000000000,28598.5
2474,1774580400000000000,28628.2
2475,1774584000000000000,28628.2
2476,1774587600000000000,28612.9
2477,1774591200000000000,28612.9
2478,1774594800000000000,28595.2
2479,1774598400000000000,28595.2
2480,1774832400000000000,28607.2
2481,1774836000000000000,28607.2
2482,1774839600000000000,28590.1
2483,1774843200000000000,28590.1
2484,1774846800000000000,28611.6
2485,1774850400000000000,28611.6
2486,1774854000000000000,28595
2487,1774857600000000000,28595
2488,1774918800000000000,28466
2489,1774922400000000000,28466
2490,1774926000000000000,28422.5
2491,1774929600000000000,28422.5
2492,1774933200000000000,28385.8
2493,1774936800000000000,28385.8
2494,1774940400000000000,28491
2495,1774944000000000000,28491
2496,1775005200000000000,28385.8
2497,1775008800000000000,28385.8
2498,1775012400000000000,28509
2499,1775016000000000000,28509
2500,1775019600000000000,28514
2501,1775023200000000000,28514
2502,1775026800000000000,28527.9
2503,1775030400000000000,28527.9
2504,1775091600000000000,28581.2
2505,1775095200000000000,28581.2
2506,1775098800000000000,28514.7
2507,1775102400000000000,28514.7
2508,1775106000000000000,28488.1
2509,1775109600000000000,28488.1
2510,1775113200000000000,28492.8
2511,1775116800000000000,28492.8
2512,1775178000000000000,28495.8
2513,1775181600000000000,28495.8
2514,1775185200000000000,28620.2
2515,1775188800000000000,28620.2
2516,1775192400000000000,28626.8
2517,1775196000000000000,28626.8
2518,1775199600000000000,28612.8
2519,1775203200000000000,28612.8
2520,1775437200000000000,26832.7
2521,1775440800000000000,26832.7
2522,1775444400000000000,27055.3
2523,1775448000000000000,27055.3
2524,1775451600000000000,26882.5
2525,1775455200000000000,26882.5
2526,1775458800000000000,27068.6
2527,1775462400000000000,27068.6
2528,1775523600000000000,27088.8
2529,1775527200000000000,27088.8
2530,1775530800000000000,27114.9
2531,1775534400000000000,27114.9
2532,1775538000000000000,27081.3
2533,1775541600000000000,27081.3
2534,1775545200000000000,27123.6
2535,1775548800000000000,27123.6
2536,1775610000000000000,27286.3
2537,1775613600000000000,27286.3
2538,1775617200000000000,27134
2539,1775620800000000000,27134
2540,1775624400000000000,27092.4
2541,1775628000000000000,27092.4
2542,1775631600000000000,27201.1
2543,1775635200000000000,27201.1
2544,1775696400000000000,27066
2545,1775700000000000000,27066
2546,1775703600000000000,26834.8
2547,1775707200000000000,26834.8
2548,1775710800000000000,26796
2549,1775714400000000000,26796
2550,1775718000000000000,26814.9
2551,1775721600000000000,26814.9
2552,1775782800000000000,27129.5
2553,1775786400000000000,27129.5
2554,1775790000000000000,27115.9
2555,1775793600000000000,27115.9
2556,1775797200000000000,27158.9
2557,1775800800000000000,27158.9
2558,1775804400000000000,27181.1
2559,1775808000000000000,27181.1
2560,1776042000000000000,27163.2
2561,1776045600000000000,27163.2
2562,1776049200000000000,27180.3
2563,1776052800000000000,27180.3
2564,1776056400000000000,27134.6
2565,1776060000000000000,27134.6
2566,1776063600000000000,27214.4
2567,1776067200000000000,27214.4
2568,1776128400000000000,27231.6
2569,1776132000000000000,27231.6
2570,1776135600000000000,27059.4
2571,1776139200000000000,27059.4
2572,1776142800000000000,27076.8
2573,1776146400000000000,27076.8
2574,1776150000000000000,27146.5
2575,1776153600000000000,27146.5
2576,1776214800000000000,27273.8
2577,1776218400000000000,27273.8
2578,1776222000000000000,26902.8
2579,1776225600000000000,26902.8
2580,1776229200000000000,26963.5
2581,1776232800000000000,26963.5
2582,1776236400000000000,26816.6
2583,1776240000000000000,26816.6
2584,1776301200000000000,27222.7
2585,1776304800000000000,27222.7
2586,1776308400000000000,27118.8
2587,1776312000000000000,27118.8
2588,1776315600000000000,27121
2589,1776319200000000000,27121
2590,1776322800000000000,27104.5
2591,1776326400000000000,27104.5
2592,1776387600000000000,27126.4
2593,1776391200000000000,27126.4
2594,1776394800000000000,27251.5
2595,1776398400000000000,27251.5
2596,1776402000000000000,27250.1
2597,1776405600000000000,27250.1
2598,1776409200000000000,27305.7
2599,1776412800000000000,27305.7
2600,1776646800000000000,27286.3
2601,1776650400000000000,28385.6
2602,1776654000000000000,28281
2603,1776657600000000000,28281
2604,1776661200000000000,28293
2605,1776664800000000000,28293
2606,1776668400000000000,28274.4
2607,1776672000000000000,28274.4
2608,1776733200000000000,28174.8
2609,1776736800000000000,28174.8
2610,1776740400000000000,28128.1
2611,1776744000000000000,28128.1
2612,1776747600000000000,28180.9
2613,1776751200000000000,28180.9
2614,1776754800000000000,27997.5
2615,1776758400000000000,27997.5
2616,1776819600000000000,28239.1
2617,1776823200000000000,28239.1
2618,1776826800000000000,28129.8
2619,1776830400000000000,28129.8
2620,1776834000000000000,28180.7
2621,1776837600000000000,28180.7
2622,1776841200000000000,28074.3
2623,1776844800000000000,28074.3
2624,1776906000000000000,28285.9
2625,1776909600000000000,28285.9
2626,1776913200000000000,28310.4
2627,1776916800000000000,28310.4
2628,1776920400000000000,28313.3
2629,1776924000000000000,28313.3
2630,1776927600000000000,28335.1
2631,1776931200000000000,28335.1
2632,1776992400000000000,28031.2
2633,1776996000000000000,28031.2
2634,1776999600000000000,28193.1
2635,1777003200000000000,28193.1
2636,1777006800000000000,28171.4
2637,1777010400000000000,28171.4
2638,1777014000000000000,28266
2639,1777017600000000000,28266
2640,1777251600000000000,28261.7
2641,1777255200000000000,28261.7
2642,1777258800000000000,28195.5
2643,1777262400000000000,28195.5
2644,1777266000000000000,28272.5
2645,1777269600000000000,28272.5
2646,1777273200000000000,28161.1
2647,1777276800000000000,28161.1
2648,1777338000000000000,28195.7
2649,1777341600000000000,28195.7
2650,1777345200000000000,28260.5
2651,1777348800000000000,28260.5
2652,1777352400000000000,28347.5
2653,1777356000000000000,28347.5
2654,1777359600000000000,28281.1
2655,1777363200000000000,28281.1
2656,1777424400000000000,28215.2
2657,1777428000000000000,28215.2
2658,1777431600000000000,28370.7
2659,1777435200000000000,28370.7
2660,1777438800000000000,28390.3
2661,1777442400000000000,28390.3
2662,1777446000000000000,28371.1
2663,1777449600000000000,28371.1
2664,1777510800000000000,28168.8
2665,1777514400000000000,28168.8
2666,1777518000000000000,28090
2667,1777521600000000000,28090
2668,1777525200000000000,28070.1
2669,1777528800000000000,28070.1
2670,1777532400000000000,28112.9
2671,1777536000000000000,28112.9
2672,1777597200000000000,28311.4
2673,1777600800000000000,28311.4
2674,1777604400000000000,28169
2675,1777608000000000000,28169
2676,1777611600000000000,28208.6
2677,1777615200000000000,28208.6
2678,1777618800000000000,28143.9
2679,1777622400000000000,28143.9
2680,1777856400000000000,28239.1
2681,1777860000000000000,28239.1
2682,1777863600000000000,28129.8
2683,1777867200000000000,28129.8
2684,1777870800000000000,28180.7
2685,1777874400000000000,28180.7
2686,1777878000000000000,28074.3
2687,1777881600000000000,28074.3
2688,1777942800000000000,28285.9
2689,1777946400000000000,28285.9
2690,1777950000000000000,28310.4
2691,1777953600000000000,28310.4
2692,1777957200000000000,28313.3
2693,1777960800000000000,28313.3
2694,1777964400000000000,28335.1
2695,1777968000000000000,28335.1
2696,1778029200000000000,28352.3
2697,1778032800000000000,28352.3
2698,1778036400000000000,28349.9
2699,1778040000000000000,28349.9
2700,1778043600000000000,28337.5
2701,1778047200000000000,28337.5
2702,1778050800000000000,28436.8
2703,1778054400000000000,28436.8
2704,1778115600000000000,28446.9
2705,1778119200000000000,28446.9
2706,1778122800000000000,28358.5
2707,1778126400000000000,28358.5
2708,1778130000000000000,28440.2
2709,1778133600000000000,28440.2
2710,1778137200000000000,28366.3
2711,1778140800000000000,28366.3
2712,1778202000000000000,28408
2713,1778205600000000000,28408
