,date,predicted_value
1828,1777957200000000000,28313.3
1829,1777960800000000000,28313.3
1830,1777964400000000000,28335.1
1831,1777968000000000000,28335.1
1832,1778029200000000000,28352.3
1833,1778032800000000000,28352.3
1834,1778036400000000000,28349.9
1835,1778040000000000000,28349.9
1836,1778043600000000000,28337.5
1837,1778047200000000000,28337.5
1838,1778050800000000000,28436.8
1839,1778054400000000000,28436.8
1840,1778115600000000000,28446.9
1841,1778119200000000000,28446.9
1842,1778122800000000000,28358.5
1843,1778126400000000000,28358.5
1844,1778130000000000000,28440.2
1845,1778133600000000000,28440.2
1846,1778137200000000000,28366.3
1847,1778140800000000000,28366.3
1848,1778202000000000000,28408
1849,1778205600000000000,28408
1850,1778209200000000000,28277.6
1851,1778212800000000000,28277.6
1852,1778216400000000000,28321.4
1853,1778220000000000000,28321.4
1854,1778223600000000000,28330.4
1855,1778227200000000000,28330.4
1856,1778461200000000000,28354.9
1857,1778464800000000000,28354.9
1858,1778468400000000000,28528.6
1859,1778472000000000000,28528.6
1860,1778475600000000000,28578.5
1861,1778479200000000000,28578.5
1862,1778482800000000000,28555.8
1863,1778486400000000000,28555.8
1864,1778547600000000000,28393.2
1865,1778551200000000000,28393.2
1866,1778554800000000000,28244.9
1867,1778558400000000000,28244.9
1868,1778562000000000000,28196.7
1869,1778565600000000000,28196.7
1870,1778569200000000000,28231
1871,1778572800000000000,28231
1872,1778634000000000000,28477.8
1873,1778637600000000000,28477.8
1874,1778641200000000000,28293.9
1875,1778644800000000000,28293.9
1876,1778648400000000000,28336.9
1877,1778652000000000000,28336.9
1878,1778655600000000000,28271.5
1879,1778659200000000000,28271.5
1880,1778720400000000000,28605.5
1881,1778724000000000000,28605.5
1882,1778727600000000000,28437.9
1883,1778731200000000000,28437.9
1884,1778734800000000000,28493.6
1885,1778738400000000000,28493.6
1886,1778742000000000000,28458.7
1887,1778745600000000000,28458.7
1888,1778806800000000000,28297.7
1889,1778810400000000000,28297.7
1890,1778814000000000000,28321.1
1891,1778817600000000000,28321.1
1892,1778821200000000000,28323.9
1893,1778824800000000000,28323.9
1894,1778828400000000000,28319.9
1895,1778832000000000000,28319.9
1896,1779066000000000000,28352.3
1897,1779069600000000000,28352.3
1898,1779073200000000000,28349.9
1899,1779076800000000000,28349.9
1900,1779080400000000000,28337.5
1901,1779084000000000000,28337.5
1902,1779087600000000000,28436.8
1903,1779091200000000000,28436.8
1904,1779152400000000000,28446.9
1905,1779156000000000000,28446.9
1906,1779159600000000000,28358.5
1907,1779163200000000000,28358.5
1908,1779166800000000000,28440.2
1909,1779170400000000000,28440.2
1910,1779174000000000000,28366.3
1911,1779177600000000000,28366.3
1912,1779238800000000000,28408
1913,1779242400000000000,28408
1914,1779246000000000000,28277.6
1915,1779249600000000000,28277.6
1916,1779253200000000000,28321.4
1917,1779256800000000000,28321.4
1918,1779260400000000000,28330.4
1919,1779264000000000000,28330.4
1920,1779325200000000000,29099.8
1921,1779328800000000000,29099.8
1922,1779332400000000000,29241.1
1923,1779336000000000000,29241.1
1924,1779339600000000000,29207
1925,1779343200000000000,29207
1926,1779346800000000000,29267.4
1927,1779350400000000000,29267.4
1928,1779411600000000000,29160.1
1929,1779415200000000000,29160.1
1930,1779418800000000000,29274.6
1931,1779422400000000000,29274.6
1932,1779426000000000000,29274.1
1933,1779429600000000000,29274.1
1934,1779433200000000000,29299.6
1935,1779436800000000000,29299.6
1936,1779670800000000000,29319.4
1937,1779674400000000000,29319.4
1938,1779678000000000000,28995.9
1939,1779681600000000000,28995.9
1940,1779685200000000000,29130.4
1941,1779688800000000000,29130.4
1942,1779692400000000000,29066.1
1943,1779696000000000000,29066.1
1944,1779757200000000000,29281.5
1945,1779760800000000000,29281.5
1946,1779764400000000000,29256.3
1947,1779768000000000000,29256.3
1948,1779771600000000000,29271.3
1949,1779775200000000000,29271.3
1950,1779778800000000000,29241.9
1951,1779782400000000000,29241.9
1952,1779843600000000000,28990.5
1953,1779847200000000000,28990.5
1954,1779850800000000000,29248
1955,1779854400000000000,29248
1956,1779858000000000000,29203
1957,1779861600000000000,29203
1958,1779865200000000000,29230.4
1959,1779868800000000000,29230.4
1960,1779930000000000000,29190.8
1961,1779933600000000000,29190.8
1962,1779937200000000000,28972.1
1963,1779940800000000000,28972.1
1964,1779944400000000000,28942.3
1965,1779948000000000000,28942.3
1966,1779951600000000000,29019.2
1967,1779955200000000000,29019.2
1968,1780016400000000000,29281
1969,1780020000000000000,29281
1970,1780023600000000000,29133
1971,1780027200000000000,29133
1972,1780030800000000000,29119.5
1973,1780034400000000000,29119.5
1974,1780038000000000000,29153.3
1975,1780041600000000000,29153.3
1976,1780275600000000000,29166.7
1977,1780279200000000000,29166.7
1978,1780282800000000000,29106.4
1979,1780286400000000000,29106.4
1980,1780290000000000000,29068.6
1981,1780293600000000000,29068.6
1982,1780297200000000000,29078.9
1983,1780300800000000000,29078.9
1984,1780362000000000000,29099.8
1985,1780365600000000000,29099.8
1986,1780369200000000000,29241.1
1987,1780372800000000000,29241.1
1988,1780376400000000000,29207
1989,1780380000000000000,29207
1990,1780383600000000000,29267.4
1991,1780387200000000000,29267.4
1992,1780448400000000000,29160.1
1993,1780452000000000000,29160.1
1994,1780455600000000000,29274.6
1995,1780459200000000000,29274.6
1996,1780462800000000000,29274.1
1997,1780466400000000000,29274.1
1998,1780470000000000000,29299.6
1999,1780473600000000000,29299.6
2000,1780534800000000000,29108.2
2001,1780538400000000000,29108.2
2002,1780542000000000000,29256.4
2003,1780545600000000000,29256.4
2004,1780549200000000000,29263.9
2005,1780552800000000000,29263.9
2006,1780556400000000000,29265
2007,1780560000000000000,29265
2008,1780621200000000000,29235.6
2009,1780624800000000000,29235.6
2010,1780628400000000000,28839.1
2011,1780632000000000000,28839.1
2012,1780635600000000000,28940.9
2013,1780639200000000000,28940.9
2014,1780642800000000000,28866.7
2015,1780646400000000000,28866.7
2016,1780880400000000000,18048.8
2017,1780884000000000000,18048.8
2018,1780887600000000000,17956.6
2019,1780891200000000000,17956.6
2020,1780894800000000000,17939.6
2021,1780898400000000000,17939.6
2022,1780902000000000000,17737.3
2023,1780905600000000000,17737.3
2024,1780966800000000000,18004
2025,1780970400000000000,18004
2026,1780974000000000000,18000.1
2027,1780977600000000000,18000.1
2028,1780981200000000000,18068.5
2029,1780984800000000000,18068.5
2030,1780988400000000000,18091.2
2031,1780992000000000000,18091.2
2032,1781053200000000000,18010.1
2033,1781056800000000000,18010.1
2034,1781060400000000000,18016.4
2035,1781064000000000000,18016.4
2036,1781067600000000000,18103.4
2037,1781071200000000000,18103.4
2038,1781074800000000000,18087.4
2039,1781078400000000000,18087.4
2040,1781139600000000000,17981
2041,1781143200000000000,17981
2042,1781146800000000000,18104.9
2043,1781150400000000000,18104.9
2044,1781154000000000000,18160.5
2045,1781157600000000000,18160.5
2046,1781161200000000000,18242.8
2047,1781164800000000000,18242.8
2048,1781226000000000000,17979.9
2049,1781229600000000000,17979.9
2050,1781233200000000000,18014.8
2051,1781236800000000000,18014.8
2052,1781240400000000000,18036.6
2053,1781244000000000000,18036.6
2054,1781247600000000000,17924.3
2055,1781251200000000000,17924.3
2056,1781485200000000000,17967.2
2057,1781488800000000000,17967.2
2058,1781492400000000000,17755.9
2059,1781496000000000000,17755.9
2060,1781499600000000000,17694.5
2061,1781503200000000000,17694.5
2062,1781506800000000000,17659.3
2063,1781510400000000000,17659.3
2064,1781571600000000000,17890.1
2065,1781575200000000000,17890.1
2066,1781578800000000000,17762.8
2067,1781582400000000000,17762.8
2068,1781586000000000000,17686
2069,1781589600000000000,17686
2070,1781593200000000000,17689.9
2071,1781596800000000000,17689.9
2072,1781658000000000000,17997.2
2073,1781661600000000000,17997.2
2074,1781665200000000000,18127
2075,1781668800000000000,18127
2076,1781672400000000000,18132.9
2077,1781676000000000000,18132.9
2078,1781679600000000000,18178
2079,1781683200000000000,18178
2080,1781744400000000000,17854.7
2081,1781748000000000000,17854.7
2082,1781751600000000000,17993.5
2083,1781755200000000000,17993.5
2084,1781758800000000000,18013.2
2085,1781762400000000000,18013.2
2086,1781766000000000000,17939.1
2087,1781769600000000000,17939.1
2088,1781830800000000000,17877.3
2089,1781834400000000000,17877.3
2090,1781838000000000000,18037.6
2091,1781841600000000000,18037.6
2092,1781845200000000000,18001.2
2093,1781848800000000000,18001.2
2094,1781852400000000000,17955.7
2095,1781856000000000000,17955.7
2096,1782090000000000000,18265
2097,1782093600000000000,18265
2098,1782097200000000000,18355.3
2099,1782100800000000000,18355.3
2100,1782104400000000000,18359
2101,1782108000000000000,18359
2102,1782111600000000000,18340.3
2103,1782115200000000000,18340.3
2104,1782176400000000000,18374.6
2105,1782180000000000000,18374.6
2106,1782183600000000000,18326.9
2107,1782187200000000000,18326.9
2108,1782190800000000000,18408.3
2109,1782194400000000000,18408.3
2110,1782198000000000000,18273.2
2111,1782201600000000000,18273.2
2112,1782262800000000000,18342.2
2113,1782266400000000000,18342.2
2114,1782270000000000000,18380
2115,1782273600000000000,18380
2116,1782277200000000000,18315.9
2117,1782280800000000000,18315.9
2118,1782284400000000000,18348.5
2119,1782288000000000000,18348.5
2120,1782349200000000000,18347.5
2121,1782352800000000000,18347.5
2122,1782356400000000000,18394.9
2123,1782360000000000000,18394.9
2124,1782363600000000000,18380.9
2125,1782367200000000000,18380.9
2126,1782370800000000000,18324.1
2127,1782374400000000000,18324.1
2128,1782435600000000000,18289
2129,1782439200000000000,18289
2130,1782442800000000000,18466
2131,1782446400000000000,18466
2132,1782450000000000000,18368.5
2133,1782453600000000000,18368.5
2134,1782457200000000000,18542.7
2135,1782460800000000000,18542.7
2136,1782694800000000000,18358.2
2137,1782698400000000000,18358.2
2138,1782702000000000000,18285.1
2139,1782705600000000000,18285.1
2140,1782709200000000000,18312.3
2141,1782712800000000000,18312.3
2142,1782716400000000000,18241.8
2143,1782720000000000000,18241.8
2144,1782781200000000000,18328.5
2145,1782784800000000000,18328.5
2146,1782788400000000000,18339.3
2147,1782792000000000000,18339.3
2148,1782795600000000000,18341
2149,1782799200000000000,18341
2150,1782802800000000000,18395.9
2151,1782806400000000000,18395.9
2152,1782867600000000000,18316.9
2153,1782871200000000000,18316.9
2154,1782874800000000000,18286.9
2155,1782878400000000000,18286.9
2156,1782882000000000000,18249.6
2157,1782885600000000000,18249.6
2158,1782889200000000000,18287.8
2159,1782892800000000000,18287.8
2160,1782954000000000000,18292.1
2161,1782957600000000000,18292.1
2162,1782961200000000000,18596.3
2163,1782964800000000000,18596.3
2164,1782968400000000000,18427.8
2165,1782972000000000000,18427.8
2166,1782975600000000000,18528
2167,1782979200000000000,18528
2168,1783040400000000000,18299.5
2169,1783044000000000000,18299.5
2170,1783047600000000000,18365.4
2171,1783051200000000000,18365.4
2172,1783054800000000000,18478.2
2173,1783058400000000000,18478.2
2174,1783062000000000000,18291.6
2175,1783065600000000000,18291.6
2176,1783299600000000000,18342.2
2177,1783303200000000000,18342.2
2178,1783306800000000000,18380
2179,1783310400000000000,18380
2180,1783314000000000000,18315.9
2181,1783317600000000000,18315.9
2182,1783321200000000000,18348.5
2183,1783324800000000000,18348.5
2184,1783386000000000000,18347.5
2185,1783389600000000000,17460
2186,1783393200000000000,17317.5
2187,1783396800000000000,17317.5
2188,1783400400000000000,17432
2189,1783404000000000000,17432
2190,1783407600000000000,17251.7
2191,1783411200000000000,17251.7
2192,1783472400000000000,17516.7
2193,1783476000000000000,17516.7
2194,1783479600000000000,17459.3
2195,1783483200000000000,17459.3
2196,1783486800000000000,17492.1
2197,1783490400000000000,17492.1
2198,1783494000000000000,17451.9
2199,1783497600000000000,17451.9
2200,1783558800000000000,17455.6
2201,1783562400000000000,17455.6
2202,1783566000000000000,17207.3
2203,1783569600000000000,17207.3
2204,1783573200000000000,17325.4
2205,1783576800000000000,17325.4
2206,1783580400000000000,17243.3
2207,1783584000000000000,17243.3
2208,1783645200000000000,17341.5
2209,1783648800000000000,17341.5
2210,1783652400000000000,17410.7
2211,1783656000000000000,17410.7
2212,1783659600000000000,17585.3
2213,1783663200000000000,17585.3
2214,1783666800000000000,17372.9
2215,1783670400000000000,17372.9
2216,1783904400000000000,17420.5
2217,1783908000000000000,17420.5
2218,1783911600000000000,17628.8
2219,1783915200000000000,17628.8
2220,1783918800000000000,17635.6
2221,1783922400000000000,17635.6
2222,1783926000000000000,17524.8
2223,1783929600000000000,17524.8
2224,1783990800000000000,17591
2225,1783994400000000000,17591
2226,1783998000000000000,17499
2227,1784001600000000000,17499
2228,1784005200000000000,17466.2
2229,1784008800000000000,17466.2
2230,1784012400000000000,17482.3
2231,1784016000000000000,17482.3
2232,1784077200000000000,17487.2
2233,1784080800000000000,17487.2
2234,1784084400000000000,17548.5
2235,1784088000000000000,17548.5
2236,1784091600000000000,17673.7
2237,1784095200000000000,17673.7
2238,1784098800000000000,17533.1
2239,1784102400000000000,17533.1
2240,1784163600000000000,17442
2241,1784167200000000000,17442
2242,1784170800000000000,17402.2
2243,1784174400000000000,17402.2
2244,1784178000000000000,17513.6
2245,1784181600000000000,17513.6
2246,1784185200000000000,17424.3
2247,1784188800000000000,17424.3
2248,1784250000000000000,17400.7
2249,1784253600000000000,17400.7
2250,1784257200000000000,17575
2251,1784260800000000000,17575
2252,1784264400000000000,17684
2253,1784268000000000000,17684
2254,1784271600000000000,17501.3
2255,1784275200000000000,17501.3
2256,1784509200000000000,17516.7
2257,1784512800000000000,17516.7
2258,1784516400000000000,17459.3
2259,1784520000000000000,17459.3
2260,1784523600000000000,17492.1
2261,1784527200000000000,17492.1
2262,1784530800000000000,17451.9
2263,1784534400000000000,17451.9
2264,1784595600000000000,17455.6
2265,1784599200000000000,17455.6
2266,1784602800000000000,17207.3
2267,1784606400000000000,17207.3
2268,1784610000000000000,17325.4
2269,1784613600000000000,17325.4
2270,1784617200000000000,17243.3
2271,1784620800000000000,17243.3
2272,1784682000000000000,17341.5
2273,1784685600000000000,17341.5
2274,1784689200000000000,17410.7
2275,1784692800000000000,17410.7
2276,1784696400000000000,17585.3
2277,1784700000000000000,17585.3
2278,1784703600000000000,17372.9
2279,1784707200000000000,17372.9
2280,1784768400000000000,18648.9
2281,1784772000000000000,18648.9
2282,1784775600000000000,18762.8
2283,1784779200000000000,18762.8
2284,1784782800000000000,18788.4
2285,1784786400000000000,18788.4
2286,1784790000000000000,18772
2287,1784793600000000000,18772
2288,1784854800000000000,18691.7
2289,1784858400000000000,18691.7
2290,1784862000000000000,18771
2291,1784865600000000000,18771
2292,1784869200000000000,18768.4
2293,1784872800000000000,18768.4
2294,1784876400000000000,18748.9
2295,1784880000000000000,18748.9
2296,1785114000000000000,18733.2
2297,1785117600000000000,18733.2
2298,1785121200000000000,18842.2
2299,1785124800000000000,18842.2
2300,1785128400000000000,18835.8
2301,1785132000000000000,18835.8
2302,1785135600000000000,18812.9
2303,1785139200000000000,18812.9
2304,1785200400000000000,18688.8
2305,1785204000000000000,18688.8
2306,1785207600000000000,18709.1
2307,1785211200000000000,18709.1
2308,1785214800000000000,18707.2
2309,1785218400000000000,18707.2
2310,1785222000000000000,18671
2311,1785225600000000000,18671
2312,1785286800000000000,18663.4
2313,1785290400000000000,18663.4
2314,1785294000000000000,18756.9
2315,1785297600000000000,18756.9
2316,1785301200000000000,18807
2317,1785304800000000000,18807
2318,1785308400000000000,18793.4
2319,1785312000000000000,18793.4
2320,1785373200000000000,18838.9
2321,1785376800000000000,18838.9
2322,1785380400000000000,18664.6
2323,1785384000000000000,18664.6
2324,1785387600000000000,18659.1
2325,1785391200000000000,18659.1
2326,1785394800000000000,18590.2
2327,1785398400000000000,18590.2
2328,1785459600000000000,18691.4
2329,1785463200000000000,18691.4
2330,1785466800000000000,18602.5
2331,1785470400000000000,18602.5
2332,1785474000000000000,18627
2333,1785477600000000000,18627
2334,1785481200000000000,18569
2335,1785484800000000000,18569
2336,1785718800000000000,18609
2337,1785722400000000000,18609
2338,1785726000000000000,18717
2339,1785729600000000000,18717
2340,1785733200000000000,18710.8
2341,1785736800000000000,18710.8
2342,1785740400000000000,18721.5
2343,1785744000000000000,18721.5
2344,1785805200000000000,18648.9
2345,1785808800000000000,18648.9
2346,1785812400000000000,18762.8
2347,1785816000000000000,18762.8
2348,1785819600000000000,18788.4
2349,1785823200000000000,18788.4
2350,1785826800000000000,18772
2351,1785830400000000000,18772
2352,1785891600000000000,18691.7
2353,1785895200000000000,18691.7
2354,1785898800000000000,18771
2355,1785902400000000000,18771
2356,1785906000000000000,18768.4
2357,1785909600000000000,18768.4
2358,1785913200000000000,18748.9
2359,1785916800000000000,18748.9
2360,1785978000000000000,18728.2
2361,1785981600000000000,18728.2
2362,1785985200000000000,18703.6
2363,1785988800000000000,18703.6
2364,1785992400000000000,18686.9
2365,1785996000000000000,18686.9
2366,1785999600000000000,18628.9
2367,1786003200000000000,18628.9
2368,1786064400000000000,18768.3
2369,1786068000000000000,18768.3
2370,1786071600000000000,18665.5
2371,1786075200000000000,18665.5
2372,1786078800000000000,18680.5
2373,1786082400000000000,18680.5
2374,1786086000000000000,18652.5
2375,1786089600000000000,18652.5
2376,1786323600000000000,17739.6
2377,1786327200000000000,17739.6
2378,1786330800000000000,17935.9
2379,1786334400000000000,17935.9
2380,1786338000000000000,17934.1
2381,1786341600000000000,17934.1
2382,1786345200000000000,17933.4
2383,1786348800000000000,17933.4
2384,1786410000000000000,17932
2385,1786413600000000000,17932
2386,1786417200000000000,17755.5
2387,1786420800000000000,17755.5
2388,1786424400000000000,17784.3
2389,1786428000000000000,17784.3
2390,1786431600000000000,17742
2391,1786435200000000000,17742
2392,1786496400000000000,17738.2
2393,1786500000000000000,17738.2
2394,1786503600000000000,17715.4
2395,1786507200000000000,17715.4
2396,1786510800000000000,17723.7
2397,1786514400000000000,17723.7
2398,1786518000000000000,17748.3
2399,1786521600000000000,17748.3
2400,1786582800000000000,17930.5
2401,1786586400000000000,17930.5
2402,1786590000000000000,17779.6
2403,1786593600000000000,17779.6
2404,1786597200000000000,17784.5
2405,1786600800000000000,17784.5
2406,1786604400000000000,17804.3
2407,1786608000000000000,17804.3
2408,1786669200000000000,17772.5
2409,1786672800000000000,17772.5
2410,1786676400000000000,17851.9
2411,1786680000000000000,17851.9
2412,1786683600000000000,17842.4
2413,1786687200000000000,17842.4
2414,1786690800000000000,17845.6
2415,1786694400000000000,17845.6
2416,1786928400000000000,17815.2
2417,1786932000000000000,17815.2
2418,1786935600000000000,17845.9
2419,1786939200000000000,17845.9
2420,1786942800000000000,17853.1
2421,1786946400000000000,17853.1
2422,1786950000000000000,17850.9
2423,1786953600000000000,17850.9
2424,1787014800000000000,17841.9
2425,1787018400000000000,17841.9
2426,1787022000000000000,17743.5
2427,1787025600000000000,17743.5
2428,1787029200000000000,17796.8
2429,1787032800000000000,17796.8
2430,1787036400000000000,17771.3
2431,1787040000000000000,17771.3
2432,1787101200000000000,17898.3
2433,1787104800000000000,17898.3
2434,1787108400000000000,17718.1
2435,1787112000000000000,17718.1
2436,1787115600000000000,17714.1
2437,1787119200000000000,17714.1
2438,1787122800000000000,17791.2
2439,1787126400000000000,17791.2
2440,1787187600000000000,17872.5
2441,1787191200000000000,17872.5
2442,1787194800000000000,17887.9
2443,1787198400000000000,17887.9
2444,1787202000000000000,17887.9
2445,1787205600000000000,17887.9
2446,1787209200000000000,17918
2447,1787212800000000000,17918
2448,1787274000000000000,17767.3
2449,1787277600000000000,17767.3
2450,1787281200000000000,17751
2451,1787284800000000000,17751
2452,1787288400000000000,17783.5
2453,1787292000000000000,17783.5
2454,1787295600000000000,17832.6
2455,1787299200000000000,17832.6
2456,1787533200000000000,17407.8
2457,1787536800000000000,17407.8
2458,1787540400000000000,17423.3
2459,1787544000000000000,17423.3
2460,1787547600000000000,17450.9
2461,1787551200000000000,17450.9
2462,1787554800000000000,17454.3
2463,1787558400000000000,17454.3
2464,1787619600000000000,17538.9
2465,1787623200000000000,17538.9
2466,1787626800000000000,17433.3
2467,1787630400000000000,17433.3
2468,1787634000000000000,17444.7
2469,1787637600000000000,17444.7
2470,1787641200000000000,17427.3
2471,1787644800000000000,17427.3
2472,1787706000000000000,17459.8
2473,1787709600000000000,17459.8
2474,1787713200000000000,17544.2
2475,1787716800000000000,17544.2
2476,1787720400000000000,17553.6
2477,1787724000000000000,17553.6
2478,1787727600000000000,17556.7
2479,1787731200000000000,17556.7
2480,1787792400000000000,17430.8
2481,1787796000000000000,17430.8
2482,1787799600000000000,17498.7
2483,1787803200000000000,17498.7
2484,1787806800000000000,17498.4
2485,1787810400000000000,17498.4
2486,1787814000000000000,17537.2
2487,1787817600000000000,17537.2
2488,1787878800000000000,17457.9
2489,1787882400000000000,17457.9
2490,1787886000000000000,17466.5
2491,1787889600000000000,17466.5
2492,1787893200000000000,17462.9
2493,1787896800000000000,17462.9
2494,1787900400000000000,17462.9
2495,1787904000000000000,17462.9
2496,1788138000000000000,17463.9
2497,1788141600000000000,17463.9
2498,1788145200000000000,17452.4
2499,1788148800000000000,17452.4
2500,1788152400000000000,17436.7
2501,1788156000000000000,17436.7
2502,1788159600000000000,17443.2
2503,1788163200000000000,17443.2
2504,1788224400000000000,17475.3
2505,1788228000000000000,17475.3
2506,1788231600000000000,17590.9
2507,1788235200000000000,17590.9
2508,1788238800000000000,17554.9
2509,1788242400000000000,17554.9
2510,1788246000000000000,17615.2
2511,1788249600000000000,17615.2
2512,1788310800000000000,17447.2
2513,1788314400000000000,17447.2
2514,1788318000000000000,17379.1
2515,1788321600000000000,17379.1
2516,1788325200000000000,17435
2517,1788328800000000000,17435
2518,1788332400000000000,17440.8
2519,1788336000000000000,17440.8
2520,1788397200000000000,17436.7
2521,1788400800000000000,17436.7
2522,1788404400000000000,17546.2
2523,1788408000000000000,17546.2
2524,1788411600000000000,17488.5
2525,1788415200000000000,17488.5
2526,1788418800000000000,17506.1
2527,1788422400000000000,17506.1
2528,1788483600000000000,17542.2
2529,1788487200000000000,17542.2
2530,1788490800000000000,17459.4
2531,1788494400000000000,17459.4
2532,1788498000000000000,17463.7
2533,1788501600000000000,17463.7
2534,1788505200000000000,17494.4
2535,1788508800000000000,17494.4
2536,1788742800000000000,17459.8
2537,1788746400000000000,17459.8
2538,1788750000000000000,17544.2
2539,1788753600000000000,17544.2
2540,1788757200000000000,17553.6
2541,1788760800000000000,17553.6
2542,1788764400000000000,17556.7
2543,1788768000000000000,17556.7
2544,1788829200000000000,18368.2
2545,1788832800000000000,18368.2
2546,1788836400000000000,18296.1
2547,1788840000000000000,18296.1
2548,1788843600000000000,18373.3
2549,1788847200000000000,18373.3
2550,1788850800000000000,18228.3
2551,1788854400000000000,18228.3
2552,1788915600000000000,18358.2
2553,1788919200000000000,18358.2
2554,1788922800000000000,18285.1
2555,1788926400000000000,18285.1
2556,1788930000000000000,18312.3
2557,1788933600000000000,18312.3
2558,1788937200000000000,18241.8
2559,1788940800000000000,18241.8
2560,1789002000000000000,18328.5
2561,1789005600000000000,18328.5
2562,1789009200000000000,18339.3
2563,1789012800000000000,18339.3
2564,1789016400000000000,18341
2565,1789020000000000000,18341
2566,1789023600000000000,18395.9
2567,1789027200000000000,18395.9
2568,1789088400000000000,18316.9
2569,1789092000000000000,18316.9
2570,1789095600000000000,18286.9
2571,1789099200000000000,18286.9
2572,1789102800000000000,18249.6
2573,1789106400000000000,18249.6
2574,1789110000000000000,18287.8
2575,1789113600000000000,18287.8
2576,1789347600000000000,18265
2577,1789351200000000000,18265
2578,1789354800000000000,18355.3
2579,1789358400000000000,18355.3
2580,1789362000000000000,18359
2581,1789365600000000000,18359
2582,1789369200000000000,18340.3
2583,1789372800000000000,18340.3
2584,1789434000000000000,18374.6
2585,1789437600000000000,18374.6
2586,1789441200000000000,18326.9
2587,1789444800000000000,18326.9
2588,1789448400000000000,18408.3
2589,1789452000000000000,18408.3
2590,1789455600000000000,18273.2
2591,1789459200000000000,18273.2
2592,1789520400000000000,18342.2
2593,1789524000000000000,18342.2
2594,1789527600000000000,18380
2595,1789531200000000000,18380
2596,1789534800000000000,18315.9
2597,1789538400000000000,18315.9
2598,1789542000000000000,18348.5
2599,1789545600000000000,18348.5
2600,1789606800000000000,18347.5
2601,1789610400000000000,18347.5
2602,1789614000000000000,18394.9
2603,1789617600000000000,18394.9
2604,1789621200000000000,18380.9
2605,1789624800000000000,18380.9
2606,1789628400000000000,18324.1
2607,1789632000000000000,18324.1
2608,1789693200000000000,18289
2609,1789696800000000000,18289
2610,1789700400000000000,18466
2611,1789704000000000000,18466
2612,1789707600000000000,18368.5
2613,1789711200000000000,18368.5
2614,1789714800000000000,18542.7
2615,1789718400000000000,18542.7
2616,1789952400000000000,18358.2
2617,1789956000000000000,18358.2
2618,1789959600000000000,18285.1
2619,1789963200000000000,18285.1
2620,1789966800000000000,18312.3
2621,1789970400000000000,18312.3
2622,1789974000000000000,18241.8
2623,1789977600000000000,18241.8
2624,1790038800000000000,18328.5
2625,1790042400000000000,18328.5
2626,1790046000000000000,18339.3
2627,1790049600000000000,18339.3
2628,1790053200000000000,18341
2629,1790056800000000000,18341
2630,1790060400000000000,18395.9
2631,1790064000000000000,18395.9
2632,1790125200000000000,18315.8
2633,1790128800000000000,18315.8
2634,1790132400000000000,18269.3
2635,1790136000000000000,18269.3
2636,1790139600000000000,18301.3
2637,1790143200000000000,18301.3
2638,1790146800000000000,18293.2
2639,1790150400000000000,18293.2
2640,1790211600000000000,18269.9
2641,1790215200000000000,18269.9
2642,1790218800000000000,18307.9
2643,1790222400000000000,18307.9
2644,1790226000000000000,18275.3
2645,1790229600000000000,18275.3
2646,1790233200000000000,18310.7
2647,1790236800000000000,18310.7
2648,1790298000000000000,18261.1
2649,1790301600000000000,18261.1
2650,1790305200000000000,18335.5
2651,1790308800000000000,18335.5
2652,1790312400000000000,18338.7
2653,1790316000000000000,18338.7
2654,1790319600000000000,18269.2
2655,1790323200000000000,18269.2
2656,1790557200000000000,18257.5
2657,1790560800000000000,18257.5
2658,1790564400000000000,18330.9
2659,1790568000000000000,18330.9
2660,1790571600000000000,18327
2661,1790575200000000000,18327
2662,1790578800000000000,18311
2663,1790582400000000000,18311
2664,1790643600000000000,18261.6
2665,1790647200000000000,18261.6
2666,1790650800000000000,18276.7
2667,1790654400000000000,18276.7
2668,1790658000000000000,18306
2669,1790661600000000000,18306
2670,1790665200000000000,18286.8
2671,1790668800000000000,18286.8
2672,1790730000000000000,18320.8
2673,1790733600000000000,18320.8
2674,1790737200000000000,18307.7
2675,1790740800000000000,18307.7
2676,1790744400000000000,18291.3
2677,1790748000000000000,18291.3
2678,1790751600000000000,18378
2679,1790755200000000000,18378
2680,1790816400000000000,18305.3
2681,1790820000000000000,18305.3
2682,1790823600000000000,18321.5
2683,1790827200000000000,18321.5
2684,1790830800000000000,18322
2685,1790834400000000000,18322
2686,1790838000000000000,18389.1
2687,1790841600000000000,18389.1
2688,1790902800000000000,18269.4
2689,1790906400000000000,18269.4
2690,1790910000000000000,18263.5
2691,1790913600000000000,18263.5
2692,1790917200000000000,18299.9
2693,1790920800000000000,18299.9
2694,1790924400000000000,18308.4
2695,1790928000000000000,18308.4
2696,1791162000000000000,18315.8
2697,1791165600000000000,18315.8
2698,1791169200000000000,18269.3
2699,1791172800000000000,18269.3
2700,1791176400000000000,18301.3
2701,1791180000000000000,18301.3
2702,1791183600000000000,18293.2
2703,1791187200000000000,18293.2
2704,1791248400000000000,18269.9
2705,1791252000000000000,18269.9
2706,1791255600000000000,18307.9
2707,1791259200000000000,18307.9
2708,1791262800000000000,18275.3
2709,1791266400000000000,18275.3
2710,1791270000000000000,18310.7
2711,1791273600000000000,18310.7
2712,1791334800000000000,18261.1
2713,1791338400000000000,18261.1
2714,1791342000000000000,18335.5
2715,1791345600000000000,18335.5
