,date,predicted_value
5425,1787709600000000000,26442.9
5426,1787713200000000000,26421.7
5427,1787716800000000000,26421.7
5428,1787720400000000000,26271.2
5429,1787724000000000000,26271.2
5430,1787727600000000000,26255.1
5431,1787731200000000000,26255.1
5432,1787792400000000000,26504.3
5433,1787796000000000000,26504.3
5434,1787799600000000000,26508.1
5435,1787803200000000000,26508.1
5436,1787806800000000000,26411.1
5437,1787810400000000000,26411.1
5438,1787814000000000000,26425.5
5439,1787817600000000000,26425.5
5440,1787878800000000000,26723.9
5441,1787882400000000000,26723.9
5442,1787886000000000000,26436.8
5443,1787889600000000000,26436.8
5444,1787893200000000000,26513.9
5445,1787896800000000000,26513.9
5446,1787900400000000000,26556.2
5447,1787904000000000000,26556.2
5448,1788138000000000000,26391.6
5449,1788141600000000000,26391.6
5450,1788145200000000000,26662.8
5451,1788148800000000000,26662.8
5452,1788152400000000000,26703.8
5453,1788156000000000000,26703.8
5454,1788159600000000000,26594.3
5455,1788163200000000000,26594.3
5456,1788224400000000000,26502.2
5457,1788228000000000000,26502.2
5458,1788231600000000000,26456.9
5459,1788235200000000000,26456.9
5460,1788238800000000000,26419.3
5461,1788242400000000000,26419.3
5462,1788246000000000000,26247.3
5463,1788249600000000000,26247.3
5464,1788310800000000000,26254.8
5465,1788314400000000000,26254.8
5466,1788318000000000000,26366.1
5467,1788321600000000000,26366.1
5468,1788325200000000000,26269.7
5469,1788328800000000000,26269.7
5470,1788332400000000000,26331.2
5471,1788336000000000000,26331.2
5472,1788397200000000000,26733.9
5473,1788400800000000000,26733.9
5474,1788404400000000000,26313.6
5475,1788408000000000000,26313.6
5476,1788411600000000000,26390.8
5477,1788415200000000000,26390.8
5478,1788418800000000000,26372.6
5479,1788422400000000000,26372.6
5480,1788483600000000000,26408.1
5481,1788487200000000000,26408.1
5482,1788490800000000000,26388.2
5483,1788494400000000000,26388.2
5484,1788498000000000000,26277.8
5485,1788501600000000000,26277.8
5486,1788505200000000000,26143.8
5487,1788508800000000000,26143.8
5488,1788742800000000000,26442.9
5489,1788746400000000000,26442.9
5490,1788750000000000000,26421.7
5491,1788753600000000000,26421.7
5492,1788757200000000000,26271.2
5493,1788760800000000000,26271.2
5494,1788764400000000000,26255.1
5495,1788768000000000000,26255.1
5496,1788829200000000000,26862
5497,1788832800000000000,26862
5498,1788836400000000000,26996.5
5499,1788840000000000000,26996.5
5500,1788843600000000000,26957.5
5501,1788847200000000000,26957.5
5502,1788850800000000000,26986.9
5503,1788854400000000000,26986.9
5504,1788915600000000000,26892.3
5505,1788919200000000000,26892.3
5506,1788922800000000000,26892.7
5507,1788926400000000000,26892.7
5508,1788930000000000000,26921.1
5509,1788933600000000000,26921.1
5510,1788937200000000000,26879.9
5511,1788940800000000000,26879.9
5512,1789002000000000000,27011.8
5513,1789005600000000000,27011.8
5514,1789009200000000000,26959.6
5515,1789012800000000000,26959.6
5516,1789016400000000000,27022
5517,1789020000000000000,27022
5518,1789023600000000000,26937.3
5519,1789027200000000000,26937.3
5520,1789088400000000000,26992.7
5521,1789092000000000000,26992.7
5522,1789095600000000000,26774.6
5523,1789099200000000000,26774.6
5524,1789102800000000000,26742.2
5525,1789106400000000000,26742.2
5526,1789110000000000000,26752.6
5527,1789113600000000000,26752.6
5528,1789347600000000000,26755.5
5529,1789351200000000000,26755.5
5530,1789354800000000000,27045.4
5531,1789358400000000000,27045.4
5532,1789362000000000000,26956.8
5533,1789365600000000000,26956.8
5534,1789369200000000000,27018.3
5535,1789372800000000000,27018.3
5536,1789434000000000000,26698.9
5537,1789437600000000000,26698.9
5538,1789441200000000000,27077.4
5539,1789444800000000000,27077.4
5540,1789448400000000000,27032.4
5541,1789452000000000000,27032.4
5542,1789455600000000000,27066.2
5543,1789459200000000000,27066.2
5544,1789520400000000000,27022.8
5545,1789524000000000000,27022.8
5546,1789527600000000000,27040.6
5547,1789531200000000000,27040.6
5548,1789534800000000000,26967
5549,1789538400000000000,26967
5550,1789542000000000000,27011.2
5551,1789545600000000000,27011.2
5552,1789606800000000000,26982.7
5553,1789610400000000000,26982.7
5554,1789614000000000000,26920.1
5555,1789617600000000000,26920.1
5556,1789621200000000000,26874.8
5557,1789624800000000000,26874.8
5558,1789628400000000000,26893.8
5559,1789632000000000000,26893.8
5560,1789693200000000000,27069.6
5561,1789696800000000000,27069.6
5562,1789700400000000000,26890.1
5563,1789704000000000000,26890.1
5564,1789707600000000000,26859.4
5565,1789711200000000000,26859.4
5566,1789714800000000000,26895.4
5567,1789718400000000000,26895.4
5568,1789952400000000000,26892.3
5569,1789956000000000000,26892.3
5570,1789959600000000000,26892.7
5571,1789963200000000000,26892.7
5572,1789966800000000000,26921.1
5573,1789970400000000000,26921.1
5574,1789974000000000000,26879.9
5575,1789977600000000000,26879.9
5576,1790038800000000000,27011.8
5577,1790042400000000000,27011.8
5578,1790046000000000000,26959.6
5579,1790049600000000000,26959.6
5580,1790053200000000000,27022
5581,1790056800000000000,27022
5582,1790060400000000000,26937.3
5583,1790064000000000000,26937.3
5584,1790125200000000000,27020.6
5585,1790128800000000000,27020.6
5586,1790132400000000000,27067.1
5587,1790136000000000000,27067.1
5588,1790139600000000000,27128.4
5589,1790143200000000000,27128.4
5590,1790146800000000000,26992.4
5591,1790150400000000000,26992.4
5592,1790211600000000000,27058.6
5593,1790215200000000000,27058.6
5594,1790218800000000000,26999.9
5595,1790222400000000000,26999.9
5596,1790226000000000000,26926.5
5597,1790229600000000000,26926.5
5598,1790233200000000000,26906.9
5599,1790236800000000000,26906.9
5600,1790298000000000000,26928
5601,1790301600000000000,26928
5602,1790305200000000000,27116.7
5603,1790308800000000000,27116.7
5604,1790312400000000000,27015.1
5605,1790316000000000000,27015.1
5606,1790319600000000000,26984.1
5607,1790323200000000000,26984.1
5608,1790557200000000000,27097.1
5609,1790560800000000000,27097.1
5610,1790564400000000000,27136.2
5611,1790568000000000000,27136.2
5612,1790571600000000000,27153.9
5613,1790575200000000000,27153.9
5614,1790578800000000000,27053
5615,1790582400000000000,27053
5616,1790643600000000000,27230.2
5617,1790647200000000000,27230.2
5618,1790650800000000000,27090.1
5619,1790654400000000000,27090.1
5620,1790658000000000000,27027.1
5621,1790661600000000000,27027.1
5622,1790665200000000000,26918.4
5623,1790668800000000000,26918.4
5624,1790730000000000000,27155.3
5625,1790733600000000000,27155.3
5626,1790737200000000000,27108.1
5627,1790740800000000000,27108.1
5628,1790744400000000000,26955.2
5629,1790748000000000000,26955.2
5630,1790751600000000000,26937.9
5631,1790755200000000000,26937.9
5632,1790816400000000000,27110.7
5633,1790820000000000000,27110.7
5634,1790823600000000000,27067.8
5635,1790827200000000000,27067.8
5636,1790830800000000000,27009.1
5637,1790834400000000000,27009.1
5638,1790838000000000000,26958.8
5639,1790841600000000000,26958.8
5640,1790902800000000000,26998.1
5641,1790906400000000000,26998.1
5642,1790910000000000000,27111.8
5643,1790913600000000000,27111.8
5644,1790917200000000000,27117.1
5645,1790920800000000000,27117.1
5646,1790924400000000000,26907.3
5647,1790928000000000000,26907.3
5648,1791162000000000000,27020.6
5649,1791165600000000000,27020.6
5650,1791169200000000000,27067.1
5651,1791172800000000000,27067.1
5652,1791176400000000000,27128.4
5653,1791180000000000000,27128.4
5654,1791183600000000000,26992.4
5655,1791187200000000000,26992.4
5656,1791248400000000000,27058.6
5657,1791252000000000000,27058.6
5658,1791255600000000000,26999.9
5659,1791259200000000000,26999.9
5660,1791262800000000000,26926.5
5661,1791266400000000000,26926.5
5662,1791270000000000000,26906.9
5663,1791273600000000000,26906.9
5664,1791334800000000000,26928
5665,1791338400000000000,26928
5666,1791342000000000000,27116.7
5667,1791345600000000000,27116.7
5668,1791349200000000000,27015.1
5669,1791352800000000000,27015.1
5670,1791356400000000000,26984.1
5671,1791360000000000000,26984.1
5672,1791421200000000000,27022.5
5673,1791424800000000000,27022.5
5674,1791428400000000000,27372.9
5675,1791432000000000000,27372.9
5676,1791435600000000000,27217
5677,1791439200000000000,27217
5678,1791442800000000000,23893.3
5679,1791446400000000000,23893.3
5680,1791507600000000000,23772.5
5681,1791511200000000000,23772.5
5682,1791514800000000000,23822.9
5683,1791518400000000000,23822.9
5684,1791522000000000000,23868.9
5685,1791525600000000000,23868.9
5686,1791529200000000000,23784.4
5687,1791532800000000000,23784.4
5688,1791766800000000000,23836.4
5689,1791770400000000000,23836.4
5690,1791774000000000000,23783.8
5691,1791777600000000000,23783.8
5692,1791781200000000000,23782.7
5693,1791784800000000000,23782.7
5694,1791788400000000000,23768.1
5695,1791792000000000000,23768.1
5696,1791853200000000000,23534.9
5697,1791856800000000000,23534.9
5698,1791860400000000000,23642
5699,1791864000000000000,23642
5700,1791867600000000000,23595.7
5701,1791871200000000000,23595.7
5702,1791874800000000000,23735
5703,1791878400000000000,23735
5704,1791939600000000000,23648.9
5705,1791943200000000000,23648.9
5706,1791946800000000000,23719.2
5707,1791950400000000000,23719.2
5708,1791954000000000000,23727.7
5709,1791957600000000000,23727.7
5710,1791961200000000000,23815.7
5711,1791964800000000000,23815.7
5712,1792026000000000000,23752
5713,1792029600000000000,23752
5714,1792033200000000000,23693.9
5715,1792036800000000000,23693.9
5716,1792040400000000000,23831.2
5717,1792044000000000000,23831.2
5718,1792047600000000000,23728.4
5719,1792051200000000000,23728.4
5720,1792112400000000000,23502.6
5721,1792116000000000000,23502.6
5722,1792119600000000000,23742
5723,1792123200000000000,23742
5724,1792126800000000000,23858.3
5725,1792130400000000000,23858.3
5726,1792134000000000000,23788.1
5727,1792137600000000000,23788.1
5728,1792371600000000000,23758.2
5729,1792375200000000000,23758.2
5730,1792378800000000000,23813.4
5731,1792382400000000000,23813.4
5732,1792386000000000000,23800.5
5733,1792389600000000000,23800.5
5734,1792393200000000000,23845.7
5735,1792396800000000000,23845.7
5736,1792458000000000000,23743.9
5737,1792461600000000000,23743.9
5738,1792465200000000000,23957
5739,1792468800000000000,23957
5740,1792472400000000000,23883.8
5741,1792476000000000000,23883.8
5742,1792479600000000000,23893.3
5743,1792483200000000000,23893.3
5744,1792544400000000000,23772.5
5745,1792548000000000000,23772.5
5746,1792551600000000000,23822.9
5747,1792555200000000000,23822.9
5748,1792558800000000000,23868.9
5749,1792562400000000000,23868.9
5750,1792566000000000000,23784.4
5751,1792569600000000000,23784.4
5752,1792630800000000000,23721.7
5753,1792634400000000000,23721.7
5754,1792638000000000000,23710.8
5755,1792641600000000000,23710.8
5756,1792645200000000000,23631.1
5757,1792648800000000000,23631.1
5758,1792652400000000000,23761.3
5759,1792656000000000000,23761.3
5760,1792717200000000000,23881.1
5761,1792720800000000000,23881.1
5762,1792724400000000000,23692
5763,1792728000000000000,23692
5764,1792731600000000000,23681.3
5765,1792735200000000000,23681.3
5766,1792738800000000000,23714.3
5767,1792742400000000000,23714.3
5768,1792976400000000000,27174.5
5769,1792980000000000000,27174.5
5770,1792983600000000000,27301.4
5771,1792987200000000000,27301.4
5772,1792990800000000000,27251.3
5773,1792994400000000000,27251.3
5774,1792998000000000000,27156.7
5775,1793001600000000000,27156.7
5776,1793062800000000000,27121.2
5777,1793066400000000000,27121.2
5778,1793070000000000000,27239.9
5779,1793073600000000000,27239.9
5780,1793077200000000000,27190.1
5781,1793080800000000000,27190.1
5782,1793084400000000000,27145.9
5783,1793088000000000000,27145.9
5784,1793149200000000000,27292.4
5785,1793152800000000000,27292.4
5786,1793156400000000000,27219
5787,1793160000000000000,27219
5788,1793163600000000000,27217.2
5789,1793167200000000000,27217.2
5790,1793170800000000000,27138.7
5791,1793174400000000000,27138.7
5792,1793235600000000000,27302.2
5793,1793239200000000000,27302.2
5794,1793242800000000000,27189.1
5795,1793246400000000000,27189.1
5796,1793250000000000000,27141.4
5797,1793253600000000000,27141.4
5798,1793257200000000000,26969.4
5799,1793260800000000000,26969.4
5800,1793322000000000000,27217.5
5801,1793325600000000000,27217.5
5802,1793329200000000000,27009.7
5803,1793332800000000000,27009.7
5804,1793336400000000000,26929.5
5805,1793340000000000000,26929.5
5806,1793343600000000000,26774
5807,1793347200000000000,26774
5808,1793581200000000000,26996.9
5809,1793584800000000000,26996.9
5810,1793588400000000000,27412.5
5811,1793592000000000000,27412.5
5812,1793595600000000000,27347.1
5813,1793599200000000000,27347.1
5814,1793602800000000000,27338.1
5815,1793606400000000000,27338.1
5816,1793667600000000000,27265.5
5817,1793671200000000000,27265.5
5818,1793674800000000000,27345.1
5819,1793678400000000000,27345.1
5820,1793682000000000000,27257.9
5821,1793685600000000000,27257.9
5822,1793689200000000000,27227
5823,1793692800000000000,27227
5824,1793754000000000000,27305.3
5825,1793757600000000000,27305.3
5826,1793761200000000000,27198.6
5827,1793764800000000000,27198.6
5828,1793768400000000000,27148.2
5829,1793772000000000000,27148.2
5830,1793775600000000000,27069.3
5831,1793779200000000000,27069.3
5832,1793840400000000000,27387.6
5833,1793844000000000000,27387.6
5834,1793847600000000000,27156.1
5835,1793851200000000000,27156.1
5836,1793854800000000000,27092.9
5837,1793858400000000000,27092.9
5838,1793862000000000000,27016.2
5839,1793865600000000000,27016.2
5840,1793926800000000000,27297.4
5841,1793930400000000000,27297.4
5842,1793934000000000000,27342.6
5843,1793937600000000000,27342.6
5844,1793941200000000000,27296.8
5845,1793944800000000000,27296.8
5846,1793948400000000000,27240.1
5847,1793952000000000000,27240.1
5848,1794186000000000000,26588.1
5849,1794189600000000000,26588.1
5850,1794193200000000000,26534.5
5851,1794196800000000000,26534.5
5852,1794200400000000000,26535.3
5853,1794204000000000000,26535.3
5854,1794207600000000000,26480.9
5855,1794211200000000000,26480.9
5856,1794272400000000000,26327.1
5857,1794276000000000000,26327.1
5858,1794279600000000000,26268.3
5859,1794283200000000000,26268.3
5860,1794286800000000000,26026.4
5861,1794290400000000000,26026.4
5862,1794294000000000000,26191.6
5863,1794297600000000000,26191.6
5864,1794358800000000000,26391.6
5865,1794362400000000000,26391.6
5866,1794366000000000000,26662.8
5867,1794369600000000000,26662.8
5868,1794373200000000000,26703.8
5869,1794376800000000000,26703.8
5870,1794380400000000000,26594.3
5871,1794384000000000000,26594.3
5872,1794445200000000000,26502.2
5873,1794448800000000000,26502.2
5874,1794452400000000000,26456.9
5875,1794456000000000000,26456.9
5876,1794459600000000000,26419.3
5877,1794463200000000000,26419.3
5878,1794466800000000000,26247.3
5879,1794470400000000000,26247.3
5880,1794531600000000000,26254.8
5881,1794535200000000000,26254.8
5882,1794538800000000000,26366.1
5883,1794542400000000000,26366.1
5884,1794546000000000000,26269.7
5885,1794549600000000000,26269.7
5886,1794553200000000000,26331.2
5887,1794556800000000000,26331.2
5888,1794790800000000000,26498.5
5889,1794794400000000000,26498.5
5890,1794798000000000000,26449
5891,1794801600000000000,26449
5892,1794805200000000000,26325.3
5893,1794808800000000000,26325.3
5894,1794812400000000000,26283.1
5895,1794816000000000000,26283.1
5896,1794877200000000000,26305.2
5897,1794880800000000000,26305.2
5898,1794884400000000000,26732.6
5899,1794888000000000000,26732.6
5900,1794891600000000000,26762
5901,1794895200000000000,26762
5902,1794898800000000000,26586
5903,1794902400000000000,26586
5904,1794963600000000000,26442.9
5905,1794967200000000000,26442.9
5906,1794970800000000000,26421.7
5907,1794974400000000000,26421.7
5908,1794978000000000000,26271.2
5909,1794981600000000000,26271.2
5910,1794985200000000000,26255.1
5911,1794988800000000000,26255.1
5912,1795050000000000000,26504.3
5913,1795053600000000000,26504.3
5914,1795057200000000000,26508.1
5915,1795060800000000000,26508.1
5916,1795064400000000000,26411.1
5917,1795068000000000000,26411.1
5918,1795071600000000000,26425.5
5919,1795075200000000000,26425.5
5920,1795136400000000000,26723.9
5921,1795140000000000000,26723.9
5922,1795143600000000000,26436.8
5923,1795147200000000000,26436.8
5924,1795150800000000000,26513.9
5925,1795154400000000000,26513.9
5926,1795158000000000000,26556.2
5927,1795161600000000000,26556.2
5928,1795395600000000000,27017.4
5929,1795399200000000000,27017.4
5930,1795402800000000000,26857.7
5931,1795406400000000000,26857.7
5932,1795410000000000000,26807
5933,1795413600000000000,26807
5934,1795417200000000000,26669.2
5935,1795420800000000000,26669.2
5936,1795482000000000000,26999.8
5937,1795485600000000000,26999.8
5938,1795489200000000000,27094.5
5939,1795492800000000000,27094.5
5940,1795496400000000000,27044.8
5941,1795500000000000000,27044.8
5942,1795503600000000000,26990.4
5943,1795507200000000000,26990.4
5944,1795568400000000000,26996.3
5945,1795572000000000000,26996.3
5946,1795575600000000000,27204
5947,1795579200000000000,27204
5948,1795582800000000000,27148.8
5949,1795586400000000000,27148.8
5950,1795590000000000000,27141.9
5951,1795593600000000000,27141.9
5952,1795654800000000000,26856.1
5953,1795658400000000000,26856.1
5954,1795662000000000000,27248.1
5955,1795665600000000000,27248.1
5956,1795669200000000000,27169.3
5957,1795672800000000000,27169.3
5958,1795676400000000000,27191.9
5959,1795680000000000000,27191.9
5960,1795741200000000000,27072.6
5961,1795744800000000000,27072.6
5962,1795748400000000000,27144.9
5963,1795752000000000000,27144.9
5964,1795755600000000000,27091.1
5965,1795759200000000000,27091.1
5966,1795762800000000000,27051.2
5967,1795766400000000000,27051.2
5968,1796000400000000000,27090.5
5969,1796004000000000000,27090.5
5970,1796007600000000000,27133.4
5971,1796011200000000000,27133.4
5972,1796014800000000000,27119.7
5973,1796018400000000000,27119.7
5974,1796022000000000000,27051.8
5975,1796025600000000000,27051.8
5976,1796086800000000000,26975.7
5977,1796090400000000000,26975.7
5978,1796094000000000000,27112.3
5979,1796097600000000000,27112.3
5980,1796101200000000000,27078.1
5981,1796104800000000000,27078.1
5982,1796108400000000000,26983.7
5983,1796112000000000000,26983.7
5984,1796173200000000000,26946
5985,1796176800000000000,26946
5986,1796180400000000000,27074.1
5987,1796184000000000000,27074.1
5988,1796187600000000000,27029
5989,1796191200000000000,27029
5990,1796194800000000000,26968.5
5991,1796198400000000000,26968.5
5992,1796259600000000000,27094.2
5993,1796263200000000000,27094.2
5994,1796266800000000000,27020.2
5995,1796270400000000000,27020.2
5996,1796274000000000000,27030.7
5997,1796277600000000000,27030.7
5998,1796281200000000000,26951.6
5999,1796284800000000000,26951.6
6000,1796346000000000000,27107.5
6001,1796349600000000000,27107.5
6002,1796353200000000000,27003.9
6003,1796356800000000000,27003.9
6004,1796360400000000000,26963.1
6005,1796364000000000000,26963.1
6006,1796367600000000000,26816
6007,1796371200000000000,26816
6008,1796605200000000000,26996.3
6009,1796608800000000000,26996.3
6010,1796612400000000000,27372.9
6011,1796616000000000000,27372.9
6012,1796619600000000000,27217
6013,1796623200000000000,27217
6014,1796626800000000000,27211.6
6015,1796630400000000000,27211.6
6016,1796691600000000000,27006
6017,1796695200000000000,27006
6018,1796698800000000000,27266.3
6019,1796702400000000000,27266.3
6020,1796706000000000000,27177.1
6021,1796709600000000000,27177.1
6022,1796713200000000000,27035.9
6023,1796716800000000000,27035.9
6024,1796778000000000000,27097.1
6025,1796781600000000000,27097.1
6026,1796785200000000000,27136.2
6027,1796788800000000000,27136.2
6028,1796792400000000000,27153.9
6029,1796796000000000000,27153.9
6030,1796799600000000000,27053
6031,1796803200000000000,27053
6032,1796864400000000000,27230.2
6033,1796868000000000000,27230.2
6034,1796871600000000000,27090.1
6035,1796875200000000000,27090.1
6036,1796878800000000000,27027.1
6037,1796882400000000000,27027.1
6038,1796886000000000000,26918.4
6039,1796889600000000000,26918.4
6040,1796950800000000000,27155.3
6041,1796954400000000000,27155.3
6042,1796958000000000000,27108.1
6043,1796961600000000000,27108.1
6044,1796965200000000000,26955.2
6045,1796968800000000000,26955.2
6046,1796972400000000000,26937.9
6047,1796976000000000000,26937.9
6048,1797210000000000000,26934.4
6049,1797213600000000000,26934.4
6050,1797217200000000000,27302.5
6051,1797220800000000000,27302.5
6052,1797224400000000000,27165
6053,1797228000000000000,27165
6054,1797231600000000000,27102.3
6055,1797235200000000000,27102.3
6056,1797296400000000000,27012.8
6057,1797300000000000000,27012.8
6058,1797303600000000000,27137.1
6059,1797307200000000000,27137.1
6060,1797310800000000000,27169.7
6061,1797314400000000000,27169.7
6062,1797318000000000000,27131.8
6063,1797321600000000000,27131.8
6064,1797382800000000000,27020.6
6065,1797386400000000000,27020.6
6066,1797390000000000000,27067.1
6067,1797393600000000000,27067.1
6068,1797397200000000000,27128.4
6069,1797400800000000000,27128.4
6070,1797404400000000000,26992.4
6071,1797408000000000000,26992.4
6072,1797469200000000000,27058.6
6073,1797472800000000000,27058.6
6074,1797476400000000000,26999.9
6075,1797480000000000000,26999.9
6076,1797483600000000000,26926.5
6077,1797487200000000000,26926.5
6078,1797490800000000000,26906.9
6079,1797494400000000000,26906.9
6080,1797555600000000000,26928
6081,1797559200000000000,26928
6082,1797562800000000000,27116.7
6083,1797566400000000000,27116.7
6084,1797570000000000000,27015.1
6085,1797573600000000000,27015.1
6086,1797577200000000000,26984.1
6087,1797580800000000000,26984.1
6088,1797814800000000000,27097.1
6089,1797818400000000000,27097.1
6090,1797822000000000000,27136.2
6091,1797825600000000000,27136.2
6092,1797829200000000000,27153.9
6093,1797832800000000000,27153.9
6094,1797836400000000000,27053
6095,1797840000000000000,27053
6096,1797901200000000000,23906.7
6097,1797904800000000000,23906.7
6098,1797908400000000000,23596.5
6099,1797912000000000000,23596.5
6100,1797915600000000000,23561.8
6101,1797919200000000000,23561.8
6102,1797922800000000000,23698.8
6103,1797926400000000000,23698.8
6104,1797987600000000000,23695.6
6105,1797991200000000000,23695.6
6106,1797994800000000000,23839.6
6107,1797998400000000000,23839.6
6108,1798002000000000000,23789.4
6109,1798005600000000000,23789.4
6110,1798009200000000000,23847.7
6111,1798012800000000000,23847.7
6112,1798074000000000000,23694
6113,1798077600000000000,23694
6114,1798081200000000000,23546.8
6115,1798084800000000000,23546.8
6116,1798088400000000000,23584.4
6117,1798092000000000000,23584.4
6118,1798095600000000000,23614.9
6119,1798099200000000000,23614.9
6120,1798160400000000000,23665.3
6121,1798164000000000000,23665.3
6122,1798167600000000000,23618.7
6123,1798171200000000000,23618.7
6124,1798174800000000000,23606
6125,1798178400000000000,23606
6126,1798182000000000000,23647
6127,1798185600000000000,23647
6128,1798419600000000000,23638
6129,1798423200000000000,23638
6130,1798426800000000000,23774.6
6131,1798430400000000000,23774.6
6132,1798434000000000000,23722.6
6133,1798437600000000000,23722.6
6134,1798441200000000000,23835.2
6135,1798444800000000000,23835.2
6136,1798506000000000000,23524.5
6137,1798509600000000000,23524.5
6138,1798513200000000000,23937
6139,1798516800000000000,23937
6140,1798520400000000000,23822.1
6141,1798524000000000000,23822.1
6142,1798527600000000000,23871.3
6143,1798531200000000000,23871.3
6144,1798592400000000000,23785.3
6145,1798596000000000000,23785.3
6146,1798599600000000000,23666.1
6147,1798603200000000000,23666.1
6148,1798606800000000000,23752.8
6149,1798610400000000000,23752.8
6150,1798614000000000000,23662.4
6151,1798617600000000000,23662.4
6152,1798678800000000000,23850.2
6153,1798682400000000000,23850.2
6154,1798686000000000000,23828.4
6155,1798689600000000000,23828.4
6156,1798693200000000000,23689.8
6157,1798696800000000000,23689.8
6158,1798700400000000000,23817.2
6159,1798704000000000000,23817.2
6160,1798765200000000000,23959.7
6161,1798768800000000000,23959.7
6162,1798772400000000000,23480
6163,1798776000000000000,23480
6164,1798779600000000000,23566.3
6165,1798783200000000000,23566.3
6166,1798786800000000000,23545.3
6167,1798790400000000000,23545.3
6168,1799024400000000000,23695.6
6169,1799028000000000000,23695.6
6170,1799031600000000000,23839.6
6171,1799035200000000000,23839.6
6172,1799038800000000000,23789.4
6173,1799042400000000000,23789.4
6174,1799046000000000000,23847.7
6175,1799049600000000000,23847.7
6176,1799110800000000000,23694
6177,1799114400000000000,23694
6178,1799118000000000000,23546.8
6179,1799121600000000000,23546.8
6180,1799125200000000000,23584.4
6181,1799128800000000000,23584.4
6182,1799132400000000000,23614.9
6183,1799136000000000000,23614.9
6184,1799197200000000000,27174.5
6185,1799200800000000000,27174.5
6186,1799204400000000000,27301.4
6187,1799208000000000000,27301.4
6188,1799211600000000000,27251.3
6189,1799215200000000000,27251.3
6190,1799218800000000000,27156.7
6191,1799222400000000000,27156.7
6192,1799283600000000000,27121.2
6193,1799287200000000000,27121.2
6194,1799290800000000000,27239.9
6195,1799294400000000000,27239.9
6196,1799298000000000000,27190.1
6197,1799301600000000000,27190.1
6198,1799305200000000000,27145.9
6199,1799308800000000000,27145.9
6200,1799370000000000000,27292.4
6201,1799373600000000000,27292.4
6202,1799377200000000000,27219
6203,1799380800000000000,27219
6204,1799384400000000000,27217.2
6205,1799388000000000000,27217.2
6206,1799391600000000000,27138.7
6207,1799395200000000000,27138.7
6208,1799629200000000000,27224.1
6209,1799632800000000000,27224.1
6210,1799636400000000000,27281.2
6211,1799640000000000000,27281.2
6212,1799643600000000000,27212.3
6213,1799647200000000000,27212.3
6214,1799650800000000000,27156.8
6215,1799654400000000000,27156.8
6216,1799715600000000000,27192.1
6217,1799719200000000000,27192.1
6218,1799722800000000000,27353.1
6219,1799726400000000000,27353.1
6220,1799730000000000000,27319.4
6221,1799733600000000000,27319.4
6222,1799737200000000000,27278.7
6223,1799740800000000000,27278.7
6224,1799802000000000000,26996.9
6225,1799805600000000000,26996.9
6226,1799809200000000000,27412.5
6227,1799812800000000000,27412.5
6228,1799816400000000000,27347.1
6229,1799820000000000000,27347.1
6230,1799823600000000000,27338.1
6231,1799827200000000000,27338.1
6232,1799888400000000000,27265.5
6233,1799892000000000000,27265.5
6234,1799895600000000000,27345.1
6235,1799899200000000000,27345.1
6236,1799902800000000000,27257.9
6237,1799906400000000000,27257.9
6238,1799910000000000000,27227
6239,1799913600000000000,27227
6240,1799974800000000000,27305.3
6241,1799978400000000000,27305.3
6242,1799982000000000000,27198.6
6243,1799985600000000000,27198.6
6244,1799989200000000000,27148.2
6245,1799992800000000000,27148.2
6246,1799996400000000000,27069.3
6247,1800000000000000000,27069.3
6248,1800234000000000000,27174.5
6249,1800237600000000000,27174.5
6250,1800241200000000000,27301.4
6251,1800244800000000000,27301.4
6252,1800248400000000000,27251.3
6253,1800252000000000000,27251.3
6254,1800255600000000000,27156.7
6255,1800259200000000000,27156.7
6256,1800320400000000000,27121.2
6257,1800324000000000000,27121.2
6258,1800327600000000000,27239.9
6259,1800331200000000000,27239.9
6260,1800334800000000000,27190.1
6261,1800338400000000000,27190.1
6262,1800342000000000000,27145.9
6263,1800345600000000000,27145.9
6264,1800406800000000000,27292.4
6265,1800410400000000000,27292.4
6266,1800414000000000000,27219
6267,1800417600000000000,27219
6268,1800421200000000000,27217.2
6269,1800424800000000000,27217.2
6270,1800428400000000000,27138.7
6271,1800432000000000000,23761.8
6272,1800493200000000000,23681
6273,1800496800000000000,23681
6274,1800500400000000000,24002.9
6275,1800504000000000000,24002.9
6276,1800507600000000000,23961.9
6277,1800511200000000000,23961.9
6278,1800514800000000000,24010.7
6279,1800518400000000000,24010.7
6280,1800579600000000000,23722.1
6281,1800583200000000000,23722.1
6282,1800586800000000000,23984.6
6283,1800590400000000000,23984.6
6284,1800594000000000000,23978.9
6285,1800597600000000000,23978.9
6286,1800601200000000000,23807.3
6287,1800604800000000000,23807.3
6288,1800838800000000000,23804
6289,1800842400000000000,23804
6290,1800846000000000000,23783.8
6291,1800849600000000000,23783.8
6292,1800853200000000000,23652.9
6293,1800856800000000000,23652.9
6294,1800860400000000000,23839.2
6295,1800864000000000000,23839.2
6296,1800925200000000000,23776.8
6297,1800928800000000000,23776.8
6298,1800932400000000000,23825.3
6299,1800936000000000000,23825.3
6300,1800939600000000000,23698.7
6301,1800943200000000000,23698.7
6302,1800946800000000000,23745.8
6303,1800950400000000000,23745.8
6304,1801011600000000000,23835.2
6305,1801015200000000000,23835.2
6306,1801018800000000000,23671.1
6307,1801022400000000000,23671.1
6308,1801026000000000000,23629.5
6309,1801029600000000000,23629.5
